IDLink,SentimentTitle,SentimentHeadline
MA46RbvsVH,0.055978117960847604,-0.02792404864645024
WJS2y7ypnN,0.01570444090214963,-0.08776209198415402
D1pVqnC7RA,0.0008080905087843194,0.016149424647554974
KDQleaE4KQ,0.0037220719346027333,-0.04804279979503004
ssRPV1RQKA,-0.07870535126123937,-0.054189507431291216
gJgBvWm75H,-0.013401267185708941,-0.042886414116629
zpJmcYQQ9X,-0.004705687478741423,-0.051694260184597184
UyAegkM6UL,-0.028598640098020482,0.0745058182459874
VIvo9GcjzW,0.057534362449065804,0.01902850767422107
xtZUEIwWep,-0.0032504282631722,-0.043850613810680145
S2ITuhoOmU,-0.0007720211632817374,-0.014786937265730427
pfFK9cOxXV,0.021066946113414156,0.012801593440296532
W3CzY58XQR,0.05492802946680002,-0.06795321796974907
Snf7atxfw8,-0.012881406463066267,-0.08237791258745827
83B3vLX34Y,0.011538206686785537,-0.038555568880781876
oa3CZ7IBt4,0.001219720916511324,0.017263394092174564
xi5rew2r7S,0.052530306850089456,0.0735083953088509
lpKTYAzIaO,-0.02037002049460214,0.03749521897426979
MXVcCioQB0,-0.0029733650704700807,-0.05370759009043967
rW0V53xBxc,-0.01719824523356127,-0.05732376744335169
leayu9rIJT,0.0018156856969227019,-0.028390418925956735
ia4ZcwY36o,0.04383872372344044,-0.06057829256551206
NclveChADO,0.03822949999978339,-0.044994090607417346
xHn9aiJFAb,0.02956703254585648,0.036249889100925685
PHoNo7daN7,0.024269309518384963,0.12991495386974644
SWHCqg8jvh,0.011254434881484181,-0.045189182782092926
ruNhCRO3yC,-0.005663672160167537,-0.06103756362633047
pzT10lSbjC,0.03886347642565546,-0.016771713440789895
Y2brssQ535,-0.004910222811082103,0.004054515478666507
9LLD4Qf9Jn,0.014393574130433141,-0.0455448709571169
ubu7IylU5F,0.002902032428999656,-0.1307394999879315
YXEKbUqpm8,0.0095261275714842,-0.0022056944652838932
4U9sNxdSHa,-0.038524164799452115,-0.0602474448797651
AJaP6I09FG,-0.038524164799452115,-0.0602474448797651
F0GoB751BC,-0.038524164799452115,-0.0602474448797651
Tc5lhSMuNA,-0.026625813231877467,-0.1733165920594847
XWZOH7v46f,-0.08575328019945165,-0.06639128294275669
PHUmFUflR3,-0.009722442897125823,-0.08943833956763803
hrOUB3IIJz,-0.010967478741858645,-0.08687761523679546
LeyDgLr8SD,-0.0994129550327464,-0.0983784356732203
1USC8bgcmi,0.03157440694752364,-0.14597533369684482
XQjRql49Da,0.006377828293624114,-0.10340180367220683
2wxzL4gZvx,-0.020651613573479218,-0.010358490103181689
kUF5tNGadC,-0.0476805624603815,-0.08380808427422878
FLT7krGFA0,0.004949921204013647,-0.005383435692870354
rEIZctRc1j,-0.0005982709013661646,0.012099131371773934
nnlBEkua6C,-0.0005982709013661646,0.012099131371773934
Iu6dZWBUMl,-0.05854148706913567,-0.03510471948386278
DBvckWMx6H,-0.0994129550327464,-0.0983784356732203
jZ35MMRYnw,-0.03610073010601491,-0.027385926966119162
JaFTLenDxd,-0.0994129550327464,-0.0983784356732203
pHjdlnqg3P,0.017787756093760505,-0.018959130459881082
U2OYx2JGXo,-0.02244055081579284,-0.048773057747138915
AnOqSXMb04,-0.02244055081579284,-0.048773057747138915
ziFtJHpycD,0.019126791988229176,-0.005147910280672817
uSRT5D8uF7,0.034407887827798994,0.08600140565951232
u6nIB2xMbL,-0.0994129550327464,-0.0983784356732203
ROkxIAwdX1,-0.07799110242124066,-0.0452906460832283
ZG36QwIjOE,-0.05800546410882439,-0.0395255035943861
uEU8mFXNnF,0.013104122327933194,0.02553195959663511
irpaED0u3s,-0.037270890656051395,-0.043179218387590104
vieiMRu6rA,-0.0327489246714647,0.0714392397077297
IV6yeaQwjJ,0.004896951272641675,0.03888053069002466
AmzUnWUeC5,-0.022449933725282825,-0.09810535982403452
U7qbyO51T6,0.015581846831250174,-0.02069571047250686
CAF25OaCBv,-0.042625470456597564,-0.07448409306546003
YxWfe0UW9k,-0.014955279212641701,-0.07062225205389704
HnCIfzZOCN,-0.043163954496807475,-0.10317096062048815
ys4NI4XJ1s,0.008548798963113825,-0.028500018879544536
NQ5OTclHOM,0.036729383079660526,0.012227176818424544
ypoZ0KKIAF,0.01948335134428465,-0.009313398777659125
BZ40tzMImk,0.017894476125106,-0.011095626146895032
dQTjgjkyi8,0.003485172275008118,-0.031757018268343484
FdtxtiDgNZ,-0.03160665542470469,0.005349772878139923
Ch2DXL0tVA,0.04702827850894245,-0.011351344396294606
Nyj4CDqsPx,0.02541799005292797,-0.035881550977336696
TgC3RftwGJ,0.02610047221474536,0.04628942147497774
8M0rLoeK45,-0.028072974612907704,-0.018617944563105532
0cOLt91FUf,0.014114283662610588,-0.03683880967634791
Fx4EdoaKVP,-0.009657772429393972,-0.020185601532538643
54GMeTBwUu,-0.020885606220982674,-0.06865396205259813
G7gLqMiHMV,-0.010119174521803713,-0.04518153489232483
GClGWBLiK3,0.025234932833950025,-0.006488586575598599
h0dAL4i037,0.025234932833950025,-0.006488586575598599
pptcDBujM9,-0.0005439964608247262,0.008447494553089734
92Yp40eAzu,0.04776929511008127,-0.01435298989156852
nzR9UTz5kZ,0.016759302609354126,-0.0490239615327455
IYQOZxMkeV,0.021759419687484995,-0.012499889271736847
LFEtw5qaNX,0.028543770920563132,-0.03904941134382565
QpJ9BailJB,-0.02839138044738748,-0.05095184264410921
FjDJjLuXbu,-0.04672950673874198,-0.05768236183166891
wveecUbjAy,-0.14038793567470276,-0.05763098954187759
HBm2Ktn0HI,-0.018578727157203687,0.015304087785780032
oMGIPofoMZ,0.03491512837505544,-0.028689609254241362
un6ZiGtENd,-0.020586619594835383,-0.04184866353632728
UaK1ZLDNWJ,0.04050459328698831,-0.0168470592291011
3uY8rgylds,-0.0189469882477067,-0.026485713824549173
VbaLCwlvDN,-0.04024375868053057,-0.051654182420235006
wokkzMoh4U,-0.04024375868053057,-0.051654182420235006
hap1MLABAy,-0.0878376521883638,-0.011764431591509032
dCe5Wo3td7,0.03260602649633437,-0.0434208795592178
qJ7PbUIXyE,-0.04600648202783182,-0.021725085373775332
n9mCQtdH2O,-0.049880553104419724,-0.04185511920402694
kP5znuQUZR,0.013331628698591301,-0.05764259742252009
mLGqzr8oxe,0.04231955747816964,0.03724689741031198
sNTAELDND6,-0.004100985698937925,-0.06941071113928886
Rnl9whmLen,-0.009215848208446759,0.019076908238728364
lfJGwps4a5,0.037777413285915204,0.0021202123156757397
7jQl5hcNcc,-0.037270890656051395,-0.043179218387590104
nrVNfHF88A,0.055773458135244036,-0.02867687329190277
bzQUJ5FX7K,-0.01578326702013542,-0.024246418629783474
7Dh3Zq7aLr,-0.0004581702750199746,0.004528087336756136
GDdf1NPDq0,-0.022533272708178145,-0.020926978699317512
iHTytLTebj,0.012210985137080087,0.05173810251880563
hf4fjdvnve,-0.018891539823543642,0.003013143535189537
3xvFIdyh2p,-0.07824923271274538,-0.013289570372571492
f0LIN6Pace,-0.007961651977022864,0.06824508890021623
JndGoKtHKv,-0.02925496117349194,-0.039245723805267814
n4zcprKwHY,-0.014574029752280789,-0.04114336420233497
JZ0QPd8L1M,-0.06352057302199396,-0.044042447205812546
weW1FiK9wa,-0.014378014166242046,0.06179632249948258
PPVFp6ADCI,-0.014117185397639053,-0.04897363894726421
3SZnTP8jmr,0.05420655482226123,-0.038285215877743146
lcElSSODs5,0.053915945370911975,-0.00753263244749904
O0CsUgjHU6,0.047643674917251536,-0.19390277516002985
SSv4nCXmL2,0.04687201101155325,0.041941256016101984
wz4Pw2sO2E,0.009238692952846,-0.0012519169914169811
JEcMs0ibCu,0.022174351482702546,-0.033108220785203146
DscsLUF9Jw,-0.014117185397639053,-0.04897363894726421
5oQtdRjeXk,0.00675507083445059,-0.005148066882153873
XhDrqZXW6K,0.006547627012272378,-0.010974947804009106
paIqLGxnij,0.00675507083445059,-0.005148066882153873
yXSkSjuOIW,0.0397712470001174,-0.022209330892583302
hUk8Ljt4Q4,0.009023374905955337,-0.07316217566292224
35l0u2MBNi,-0.018969659015443452,-0.004450204474559507
OMags2bbia,0.015534271580433256,-0.026419355602781944
DT73CaoF16,0.015534271580433256,-0.026419355602781944
lYPQtyvwKB,0.015534271580433256,-0.026419355602781944
6KEWLoTIPm,-0.03109308598302963,-0.06149291381620263
VLZZqUU7aC,-0.06419373086107728,-0.08108944353962524
M9S0dYI3wn,0.008974261567659564,0.009923979089087594
y08MY8r05R,-0.13803565869001416,-0.12698154727504085
fJT0lFk5US,-0.017556929464972983,-0.048209509787365754
gsJXrwzsPZ,-0.007232145476134153,-0.02637369176681646
i19TzLOLtj,-0.008122420059374734,-0.04770024153028035
QCuGVTfebW,-0.047520880598569765,-0.08144676118690286
40qJ0OJNUD,-0.024113236757801554,-0.01761237068740267
zv5So1mDgX,-0.00955400402461958,0.008675950440870363
bRh8mB075s,0.030182918657348363,-0.021406528019453117
w8LPvW9nhn,0.017445822052908105,-0.013932794527491264
jvl3BJ8gc4,-0.02469709932817809,-0.04663675575286883
X9o8Lv4qAs,0.017445822052908105,-0.013932794527491264
CgERT2j9gv,-0.02469709932817809,-0.04663675575286883
Tatn7yGQRW,-0.02469709932817809,-0.04663675575286883
k8g0bIo9cW,-0.0006579237371581977,-0.00019949624401216634
UH4T724wLF,-0.05150099579398387,-0.06058256837531764
Qbaeo0fGCb,-0.013509640915735956,0.0020414290559116746
mWUwZFP3cP,-0.010706746086174977,-0.0042923105309767276
fQyHDSn2zk,0.023644091425472573,0.008616936473887097
X7OiDWElUl,-0.01833250200984124,-0.0925678381098766
Ucv0yJOoYs,0.02342694050170519,0.017611280746717223
VO1gTOaWnT,0.023923567586052016,-0.10530904179834186
gb0WdX855d,0.007799126677000428,0.05694287587888912
NDbHcIjxh7,-0.00030065576082168727,-0.014854735964178072
Fnk67FpyMA,-0.05717390345718392,0.030163440291784867
OGvN8Fn21T,-0.03567285929541776,-0.015328956593506363
Ogu2mOF5F0,-0.013391742671144256,-0.042327799227743095
pmvrG1rW5n,-0.04553655110606972,-0.02181062147610099
w4r8uzwKZC,0.027752068969561727,0.023663327638092528
wsZEAxQ959,0.03832802791362057,0.00873047304871669
GGB4IstXAE,-0.0389849774598224,-0.06251299747074109
d6pw8y3MOX,0.0075987966301923095,-0.007277782050129423
q76ZGF1qeI,0.0075987966301923095,-0.007277782050129423
OfAz9EW2r6,0.0075987966301923095,-0.007277782050129423
9m1gERX7SA,0.0075987966301923095,-0.007277782050129423
09umOtFMnQ,-0.0061344970828223,0.0077432720737340074
pCKx5R51Xj,-0.02165741208877854,0.023912234965710315
OGkzBtCyws,-0.008255029407034858,0.045444884014574145
gjvzWrTElW,-0.007508985865001369,-0.19109659903989865
FnJ9M7dB9w,-0.035175906161176586,-0.021786805492058036
cZakajypyr,-0.035175906161176586,-0.021786805492058036
6JdtASAltx,-0.035175906161176586,-0.021786805492058036
TEIntzEwlL,-0.04892509630621056,-0.02634565031349692
98dVnJwlbG,0.018509177843730486,-0.0546635918096382
PnxAkp26Im,-0.01910658140503946,-0.0059121041900400805
CV4kyKfmvz,-0.06164799255374703,-0.08254455670607826
zZOPkk3hDv,-0.002363829050363762,-0.03176954441590632
8ATa4tfmFb,0.013334941171049925,-0.04804981006196276
2oJci48LwW,0.008618615829383353,-0.03076606358296214
U5cjGlwQol,-0.007515301553332131,-0.0357420366766407
tKybH8VQ32,-0.030772401507506417,-0.027716441994460418
s8Q6d3yX9Z,-0.002363829050363762,-0.03176954441590632
i37Dvi36Bz,0.02025962439608783,0.07088005666855791
AnTIjev5GS,-0.002453488768917228,-0.07190875379185034
EOlVZFfotQ,-0.06790329146440757,-0.07289667198420952
2mvm6GI03D,-0.013922593948405282,-0.010051918395624866
GeCsuINeT1,-0.004286704415649423,-0.037376055378841415
FuuiQFqtij,-0.04411258046327385,-0.1905069156885315
phjGKUQrBQ,0.013126872961721171,0.005395967516818044
arndEjn9GH,-0.002363829050363762,-0.03176954441590632
AZvwETosVR,0.029169343087552646,-0.03168063311422709
DD2ihUSnXk,-0.027191747781845223,-0.11488077545662571
JYPkMGeI4C,-0.011780913385257998,-0.021721230893991146
mc183HKhW5,0.016900360403258763,-0.007244542167036662
DgKstn7IrZ,0.03480706880248014,0.015805656327846414
QhkwOCJMPT,0.03518875637952695,-0.01841136222724193
x3MDlAhDWv,-0.05552483847143287,-0.24241202170157017
uZxYoe1x3G,-0.0430508021322677,0.0012753426107354952
f7U1u2yEHL,-0.0165228178629603,-0.05655699401975671
zWKgiKS3MF,-0.058914531616237026,0.0005533766049143265
hbvHNKPFlp,-0.024801488542445523,2.9257682561236245e-05
lWZHAot5Th,0.015405463360977327,0.04670257237088496
zDPTmFeiE1,-0.03201976634711006,-0.010776317484585927
jH9y9qg0ug,-0.05065838977579532,-0.06353947448546743
BvDel1y56t,-0.036106086869671206,-0.04482651637374488
2r26CtQxIJ,0.0070154434864263164,-0.01533488899010196
HM4daDdRXr,0.03726971211951448,-0.03886650937728285
x7Iamr9hoY,0.021166505448704843,-0.020439055876182374
D7xjceBcOo,-0.0038082077479782974,-0.07011095489636412
5W3UdolbMI,-0.006569484318998828,0.047860059411977615
D76jHyq5Mx,-0.012681630812929365,0.01101770313597671
fzxNXpFJb3,-0.01343209781301822,-0.0038940216090053766
C3GE3XV94Z,0.009000806579263547,0.017030927900895308
MLFc3P6XFw,0.009000806579263547,0.017030927900895308
S67K2vqDGG,0.02767243050224434,-0.023483734428010973
nMYi9cVdn4,0.014962834796100994,-0.021948061140827476
L71N6DkCaV,0.014742127837476433,-0.05944452716792263
ulc9FNkiAV,0.014742127837476433,-0.05944452716792263
vQ02SqnuwR,0.061460230957728776,-0.1490742532753384
YnIcpWBGOM,0.018229626946969037,-0.01515897473368286
nsnk05l7SV,0.040777885199791954,0.027950906016708917
MoGPbGzM8g,-0.035337371854812956,-0.044458535898325144
kiM65yDZkQ,0.019427767255258473,-0.046798443360486594
oHnLaDXgkO,-0.037829487783118926,-0.07551426996543503
WtqHiyJTZJ,-0.030965747258003728,-0.11846746609513165
vyPu82X9Bq,-0.012543426781643205,-0.14303303573746629
rH9srK6fCA,-0.027315890689438807,-0.04507752438757036
FLTYr2DFnK,0.0006196572639745384,-0.037273745232184366
OyZKC9viya,0.055360939346015006,0.0010601536926414176
SxbU5WGs9e,-0.03847634157053862,-0.026005484048145174
1w0j51Fd5C,0.0006196572639745384,-0.037273745232184366
3tzCaEBXTW,0.05204454272804755,0.03256155945882601
yCzfvfCMRr,0.015531082759481082,-0.04248344329481754
mfcgWilL6s,-0.031006854174603325,-0.004513084099364418
OeJr5DXYit,0.0011428830184551236,-0.026387214003109456
XE45f9BbVz,-0.05195234538523731,0.00025735083720526285
C65aOMdC8E,0.0039843945831452565,0.0007109020267754074
UYgfZ0VnVY,0.01995475759499648,0.016091468205926284
Bpft5zWdMU,-0.0493602337522884,-0.03131036736492911
Zqo6lMoDnA,-0.028213014424216365,-0.010241406662944257
rP5L2OzPll,-0.1272369218324073,-0.2070793188897982
ZAEoZln2QQ,0.005757518422566126,-0.05115988049435204
DWQBQXbmEg,-0.006514497327046113,-0.02581238358150443
Hup2qrn6AB,0.009271098513936881,0.047645771666180066
fV4gztqyuV,0.010258481216674095,0.004627672112462861
NR4ZROpSY5,-0.0034800972953956933,-0.009891260231484834
RuJaibBVC0,0.03488185479363455,-0.05460664876384319
PJWj1KrJxE,-0.0035215823879155062,-0.05784985757541328
iClO9O3LIV,-0.043293472766171036,-0.030372913909610205
zUovuhncON,-0.03100033141486568,-0.02983706357511826
JYgR6PnQFC,-0.049919203338757365,-0.05489700901834565
p1bbDMTJkG,-0.023461558448101036,-0.015193207425296815
mPmQwHgSjB,-0.037270890656051395,-0.043179218387590104
sq4pvf5giC,-0.008483340179561021,0.0089443426605135
0d0soL9dyP,0.0025321306603510504,0.0485465500700099
sHGjL3PnvQ,-0.06329518317342703,-0.1170194612671593
b4yQeqqA8F,-0.009840367846541916,-0.024564984432088464
UA9I8A3WuY,0.02916537228630197,-0.06709425452030165
wQhOYMqZmM,0.008680279769485193,-0.045198601927615545
UiaeWbKzwq,-0.0686615844242986,0.013348603060148307
XshK9l6ibl,-0.018456776844290954,-0.007424816211421289
S1DAQrw58U,-0.04422513527209737,-0.0016328734267629704
oi5cTm1oyC,0.025592245028135466,-0.01588762754504969
iKWVRUJRpi,0.008680279769485193,-0.045198601927615545
pX936vrlkD,0.008680279769485193,-0.045198601927615545
5I2U7XdAJU,0.048700910341970535,-0.0030372178008498682
zfTNr4maIw,-0.007737579231784848,-0.0027324933807754744
P9R326P8Ch,-0.07326780943881207,-0.0502171570447374
TCC4rpV20k,0.005937450062601734,0.006721389360909707
12I1aEjf6c,-0.0420016515738989,-0.032773747845095874
9o8H29tK2m,0.02083870051450766,-0.024960861604830496
X0r9t6kD1Y,0.033679713172489224,-0.03230910367294403
cHlvyBYZMb,-0.035350445934984764,-0.06232224351042688
rTQDYUCetw,-0.04583480015987088,-0.007753221423409694
we6VUNSHcS,0.007804466937597162,-0.04119393661913463
cpEBtci1bQ,-0.049919203338757365,-0.05489700901834565
IeZJ6CbQDv,0.03982077623580155,-0.040820590818402405
2CspHNHFuQ,-0.03866119948997897,0.010861104173905286
Cux9QwlEvn,-0.0251425008208728,-0.03224277658985013
HWdFFfsvfN,-0.017486556506045026,-0.02932620244358586
rHCKZW5TWa,0.04068509976247695,0.04548149055405118
UnDSifPyVh,-0.08327005283323355,-0.10049685298799099
GWOalHYKW5,-0.003073652034395689,-0.029943223114674886
AzpeVRlYt4,0.02619007480189637,0.021857709151450952
BzxbgZSARK,0.02619007480189637,0.021857709151450952
fVnDjuPbOj,-0.014607993799887753,-0.04932159175607276
YTGb1NbVJu,-0.007578195383368536,0.01311716811979987
NrBF7PXvA4,-0.024922672238506995,-0.06762236875802717
omgGm7aoQ8,0.018323443182936362,-0.04724472855933067
rNKv1Rk0HA,-0.012231638059412681,-0.022517604589486876
yHStTMfyGm,-0.018714860644588882,-0.014190694424082093
tf4uElwXXA,-0.018714860644588882,-0.014190694424082093
trLLdB8GWp,0.03368851669161263,0.0031872805799197552
vS3SZ06lE5,-0.0018551251605528792,-0.04346689966387892
F9PHaxMpG9,-0.006292470156113874,-0.0837909944866978
AzHXFbeI8t,-0.026216869489456597,-0.03658210122202524
mpzxQmpegz,-0.003734131414024241,-0.048662056115444316
ZysoFCHUGJ,0.0074113912406530815,-0.1159414333095021
MHIhsHgzd1,0.04090704835229533,-0.013551002437516724
MHu2y8TZZm,-0.0055807729243038786,0.015481679252335092
oGE827MRXz,0.016533173762670644,0.0036845097441275724
oCh8RBTSbL,0.015477513301069386,-0.18149381121749536
5WUG1MtSeS,0.014475675965170038,0.0037012993394488977
242aLOzq6O,-0.03492423084920544,-0.06440741112008283
MaQzGoPENY,0.011702192538897043,0.01843937382609456
ehrrxqBRPc,0.011028088355869377,0.025857958378515317
PCFqR6fcKf,-0.013823035779838573,-0.04128825719586952
eo0NyZ2hbs,-0.027749036256234403,-0.20542510342533873
UYKN8FVJ0x,-0.05430610272343378,-0.1859269107538185
xUpG6goPh6,-0.027749036256234403,-0.20542510342533873
t5jreIM5JI,-0.011653641468590867,0.0016252826305328677
uJrGoWQsur,-0.027749036256234403,-0.20542510342533873
vaPl9Yakhi,0.03102989141852706,-0.016835799807693175
YlM36FaGg0,-0.004228565634332559,-0.07583655137592504
gVynINJReL,0.010141668432861987,-0.009146956815349177
VFRLuMtk9m,-0.19175084576321968,-0.060644465357035424
2Tns6BVbzN,0.033220538499775104,0.025402145490663306
ycAjwebwx6,-0.026558298216405433,-0.05873199792397374
XI9H57wbta,0.03359913515636431,0.025053101513521935
ks5mTDSHXO,-0.06709522819528203,-0.04510745737300872
k8Du3t5mAX,-0.0702173357529785,-0.014551283984518581
awoSOp5Tgf,-0.027037319901256383,-0.17610121616750204
cNEDexi5PE,0.013783445706773017,-0.003772369764595348
J5y51w308L,-0.007818907741868811,-0.025623516196270627
8zVQes8IPS,-0.012609813336503989,-0.05898621470379722
dbPptuSd3H,-0.07142703127383254,-0.06560192890081945
X2H39mNrKu,0.014402640947535697,0.04950688319422494
bDkfpd7vNX,-0.006670154460974997,0.009504473273057895
pbgbcSAdIs,0.007402791921654189,-0.027132354417473196
wORVEhfzQx,-0.010965103300638854,-0.03274812444522207
827afCqbNB,-0.019466347025352444,-0.019588813416299464
y3ZWMB5PMi,0.011957208409746442,-0.04665197887129202
k0JrW84bLa,-0.029103719262260852,-0.03130368439137288
UXeCqD8SeN,0.038367248965949216,-0.003442289589263287
G0Ukm08Tcg,-0.0994129550327464,-0.0983784356732203
18Y1V0weA3,0.029728098599099015,0.0492469003499125
zBXEHOonzQ,0.01556390813530538,0.0321861421994363
O4EHQmN7z7,0.11965198422288761,0.01360587666480097
7mrGHer4ea,0.010456907977328008,-0.01713776033314606
hjtrROr5jg,0.02195569181059156,-0.029709968799504057
sB6t00aN2Y,-0.01098054673092523,-0.017372638438599326
WUwq4Mga3A,-0.027178581576793665,-0.03776310191642025
M5seIAOPBe,-0.08788159282428648,-0.06330245100562938
tFtOFQhg29,-0.00421180820833488,-0.0664408408439218
vZwrhfF5hB,-0.02394829151806343,-0.07418151803715425
UJttnSrxPE,-0.019946439630621236,-0.004176866568102897
69jkIB6W8t,-0.01799058372355108,0.02488325079210832
GLNgu5avNI,0.00975593665620169,0.000667647043456213
RhqoFBrxyz,0.0029728092715465408,-0.013643159104413313
Z0V3WzaSMi,0.0009366924320903468,-0.037865885954523185
UgiZD7ZuAF,-0.0328896568282853,-0.10323024941521222
SEzsm82hYi,-0.009313650176550172,0.0032326893479826487
Y68RqqvVOc,-0.03676020560392694,0.005844500343806748
JTyua7SMah,0.005962001337561646,-0.14140840958795187
BWQDbUPKpB,0.015220090851507814,-0.02250241944434874
DtMPDGAdKS,-0.011821376018478779,0.01212955536880686
b0wYjOvXjy,-0.001757794034420941,-0.015659754900407757
NIbcHfJFOM,-0.020520905667440692,-0.042306548319146035
NGj2zm7wmc,0.0062474613267819775,0.009180876306297115
U8U9cTiNKH,0.016844767930218132,-0.07799464363328505
VrqAoEV4ty,-0.01162647226846579,-0.01683409144307733
KQpjMZCpTx,-0.0471616823208344,-0.02588901447209849
015Mv2y2KB,0.009181007873394667,0.011548221311470748
qj1OraI8Z5,-0.03108518408203146,-0.04071673260732267
pgaptsjO84,0.015802581338475098,0.00044856061923723546
ja4CEuMn5i,0.009777144828180932,-0.025248200669047788
HhsJaEZGJk,0.006420389043706199,0.013260672455916963
obDo3P6cuU,-0.04273442466693651,-0.07413378476948657
