IDLink,SentimentTitle,SentimentHeadline
WJS2y7ypnN,0.009215101712984819,-0.11583398992230562
D1pVqnC7RA,-0.026374102071526122,0.00913846811825059
KDQleaE4KQ,-0.011918637452003313,-0.06258501526562385
ssRPV1RQKA,-0.07585562259629787,-0.042715685970363335
gJgBvWm75H,0.009962305098305374,-0.038439342722686745
zpJmcYQQ9X,-0.006963137561457884,-0.06549531306304186
UyAegkM6UL,-0.005895693102247182,0.03202155268207849
VIvo9GcjzW,0.12764787337567354,0.02469791161302685
xtZUEIwWep,-0.024392505279763922,-0.06425092936509048
S2ITuhoOmU,0.008858173487193772,-0.008050063104090233
pfFK9cOxXV,0.04810054226828465,0.006724879367309216
W3CzY58XQR,0.028834912670925764,-0.09001265487963567
Snf7atxfw8,-0.011116563764997854,-0.10296379777808774
83B3vLX34Y,0.03229133929662296,-0.03990651015862145
oa3CZ7IBt4,0.02405601820766226,0.01350309811330009
xi5rew2r7S,0.037018074499688886,0.10326760622249542
lpKTYAzIaO,-0.026586944326987706,0.05012781937590272
MXVcCioQB0,-0.003393362325818035,-0.07109282334541689
rW0V53xBxc,-0.019701733692927645,-0.013289223414842106
leayu9rIJT,-0.015137954686545359,-0.04173659533665892
ia4ZcwY36o,0.06724751476639959,-0.07830679150737906
NclveChADO,0.04113278760518548,-0.04057631630846198
xHn9aiJFAb,0.04685504427508617,0.08334480835997841
PHoNo7daN7,0.026211521185367098,0.13736249925308644
SWHCqg8jvh,0.000684840431297384,-0.06319228693031914
ruNhCRO3yC,-0.048659601351235836,-0.10350761832667525
pzT10lSbjC,0.04658026742193972,-0.045075395911431095
Y2brssQ535,-0.016001186664889127,0.05092330938963458
9LLD4Qf9Jn,0.06925591121850123,-0.07304110282182874
ubu7IylU5F,-0.024399619335182504,-0.10578473084001869
YXEKbUqpm8,0.0008733505070319043,0.0031145025816822613
4U9sNxdSHa,-0.02157509016866797,-0.07747145460325147
AJaP6I09FG,-0.02157509016866797,-0.07747145460325147
F0GoB751BC,-0.02157509016866797,-0.07747145460325147
Tc5lhSMuNA,-0.016109539587429923,-0.14519207813691115
XWZOH7v46f,-0.08759742004737485,-0.09514816056101165
PHUmFUflR3,-0.013683751315032475,-0.12452673909137826
hrOUB3IIJz,-0.047741428293929876,-0.131589394567576
LeyDgLr8SD,-0.111128993102657,-0.10009883666419865
1USC8bgcmi,0.03740758944580563,-0.18834038475991555
XQjRql49Da,0.00331430134272165,-0.11754170481726672
2wxzL4gZvx,-0.041046862188504576,0.00653455543639464
kUF5tNGadC,-0.04748421676670092,-0.10657369126136242
FLT7krGFA0,0.023085678150866883,-0.013119474269698398
rEIZctRc1j,-0.013218171826346018,0.06154490581964893
nnlBEkua6C,-0.013218171826346018,0.06154490581964893
Iu6dZWBUMl,-0.07555021031457494,-0.028553117510100284
DBvckWMx6H,-0.111128993102657,-0.10009883666419865
jZ35MMRYnw,-0.034327648187060494,-0.03555218692415004
JaFTLenDxd,-0.111128993102657,-0.10009883666419865
pHjdlnqg3P,0.005136205002037342,-0.010247967379833642
U2OYx2JGXo,-0.030608167560943037,-0.04466802687318107
AnOqSXMb04,-0.030608167560943037,-0.04466802687318107
ziFtJHpycD,0.011549953148714253,0.001646649323498567
uSRT5D8uF7,0.05520956182469456,0.09379150528336505
u6nIB2xMbL,-0.111128993102657,-0.10009883666419865
ROkxIAwdX1,-0.09438321375188537,-0.055266977645324136
ZG36QwIjOE,-0.05373762342568916,-0.027893598118578927
uEU8mFXNnF,0.019556037110199757,0.02268036286135282
irpaED0u3s,-0.045616255562623366,-0.04748698880352202
vieiMRu6rA,-0.030619380264573934,0.09819216115781422
IV6yeaQwjJ,-0.019633936083899715,0.0713782871712427
AmzUnWUeC5,0.01039026561668821,-0.08815734101116593
U7qbyO51T6,0.0457953653416157,-0.03565091752688218
CAF25OaCBv,-0.05069019110984847,-0.07814590629402404
YxWfe0UW9k,-0.028257356468957953,-0.06345006958385803
HnCIfzZOCN,-0.06467520021293538,-0.09155753937863466
ys4NI4XJ1s,-0.03153647478869006,-0.04630070464064872
NQ5OTclHOM,0.062484425528677126,0.028510709531390597
ypoZ0KKIAF,0.017829289164329343,0.004624935883173237
BZ40tzMImk,0.060177540103816776,-0.0005290166191743795
dQTjgjkyi8,0.012938886277578334,-0.041766932975351875
FdtxtiDgNZ,-0.06381121242616962,0.010822398923075054
Ch2DXL0tVA,0.06235042093661044,-0.0022028051432665756
Nyj4CDqsPx,0.026277750168225283,-0.024900567107665313
TgC3RftwGJ,0.043737223575086505,0.03077174157910197
8M0rLoeK45,-0.02186624322400079,0.01707272609884594
0cOLt91FUf,0.02304782099100877,-0.032727702005738886
Fx4EdoaKVP,-0.02067892589600657,-0.0026875046932547334
54GMeTBwUu,-0.028542898078911118,-0.06119591472627447
G7gLqMiHMV,-0.024743395511379006,-0.06200579022486849
GClGWBLiK3,0.032857129162716284,0.0013184717601438228
h0dAL4i037,0.032857129162716284,0.0013184717601438228
pptcDBujM9,-0.007221137422695882,0.024230235929312616
92Yp40eAzu,0.04746892789058105,-0.01500765563955352
nzR9UTz5kZ,0.016603567139640424,-0.052061137807142444
IYQOZxMkeV,0.015786292867565867,-0.026828059055795495
LFEtw5qaNX,0.03808809290990772,-0.016249051046401283
QpJ9BailJB,-0.04836781726432064,-0.07315148925682206
FjDJjLuXbu,-0.06614995483748362,-0.051964968699703455
wveecUbjAy,-0.16174561531647355,-0.05259032712786433
HBm2Ktn0HI,0.0017708132381710397,0.01663272740636954
oMGIPofoMZ,6.882224667877182e-05,-0.050022088491101825
un6ZiGtENd,-0.011507293569259223,-0.025440933516994852
UaK1ZLDNWJ,0.059715216377747626,-0.002613928240268432
3uY8rgylds,-0.025760754711479657,-0.04762754255399879
VbaLCwlvDN,-0.02397173887954364,-0.06402236211971252
wokkzMoh4U,-0.02397173887954364,-0.06402236211971252
hap1MLABAy,-0.0733001909056093,-0.040857046006754126
dCe5Wo3td7,0.038509268394877005,-0.04640460614176703
qJ7PbUIXyE,-0.05564351654181199,-0.02295909444729816
n9mCQtdH2O,-0.05512655408341213,-0.07368865517266249
kP5znuQUZR,0.047545744274936616,-0.04975543928987116
mLGqzr8oxe,0.05181048718119309,0.039941606522978255
sNTAELDND6,-0.005288175716661961,-0.10234122856146566
Rnl9whmLen,-0.03530542732499296,0.03484089768734062
lfJGwps4a5,0.06472958328985787,0.00439438296455616
7jQl5hcNcc,-0.045616255562623366,-0.04748698880352202
nrVNfHF88A,0.05783884267189628,-0.01925742203880965
bzQUJ5FX7K,-0.022867277294315178,-0.02743787544977255
7Dh3Zq7aLr,-0.030957654462476215,-0.006913480839093632
GDdf1NPDq0,-0.023612668990310982,-0.003350647408894456
iHTytLTebj,0.00045024309807782426,0.08543404006942502
hf4fjdvnve,-0.013274007594596668,0.019443049537132825
3xvFIdyh2p,-0.07607772661609673,-0.011109402456491597
f0LIN6Pace,-0.024213202101601883,0.08705525384347677
JndGoKtHKv,-0.09746382646480106,-0.029449157067880982
n4zcprKwHY,0.009959466961452154,-0.02564784633944692
JZ0QPd8L1M,-0.08020116258245256,-0.0467251034680507
weW1FiK9wa,-0.015299752783365412,0.052895974883169335
PPVFp6ADCI,-0.04421331700816013,-0.03831447963479927
3SZnTP8jmr,0.03172250077687617,-0.04842220583348394
lcElSSODs5,0.06960500407290614,0.011357547080665891
O0CsUgjHU6,0.05678679280975915,-0.26112837210846096
SSv4nCXmL2,0.05198813244263702,0.061585408311325696
wz4Pw2sO2E,-0.012987504054085164,-0.0026429426403267254
JEcMs0ibCu,0.02618188107196576,-0.05797212163638295
DscsLUF9Jw,-0.04421331700816013,-0.03831447963479927
5oQtdRjeXk,-0.0009649121216152921,0.010883690394173516
XhDrqZXW6K,0.022346133885733276,-0.007299674266604579
paIqLGxnij,-0.0009649121216152921,0.010883690394173516
yXSkSjuOIW,0.04741977703484741,-0.03556905984129017
hUk8Ljt4Q4,0.0013204841181409127,-0.11235492538117703
35l0u2MBNi,-0.02513965912564118,0.026907369501051628
OMags2bbia,-0.010539059901530782,-0.014857111914893771
DT73CaoF16,-0.010539059901530782,-0.014857111914893771
lYPQtyvwKB,-0.010539059901530782,-0.014857111914893771
6KEWLoTIPm,-0.05701598393470426,-0.0639532859091603
VLZZqUU7aC,-0.06162695846402293,-0.07039866480159677
M9S0dYI3wn,0.040105304950837695,0.015976388169175754
y08MY8r05R,-0.12140536667923008,-0.1096207863544642
fJT0lFk5US,-0.049101974942958655,-0.039303468467059885
gsJXrwzsPZ,-0.00033603378969096156,-0.0468451235190164
i19TzLOLtj,-0.0011595695334702455,-0.05649202784826341
QCuGVTfebW,-0.08272577803278448,-0.09112082933229294
40qJ0OJNUD,-0.03709204298248527,0.007121919763532198
zv5So1mDgX,-0.0066854544552698006,0.01865688352468513
bRh8mB075s,0.002501305631805085,-0.03407918706358035
w8LPvW9nhn,0.017186225410484514,-0.0005329205487272246
jvl3BJ8gc4,-0.021165516355272133,-0.0790996680351044
X9o8Lv4qAs,0.017186225410484514,-0.0005329205487272246
CgERT2j9gv,-0.021165516355272133,-0.0790996680351044
Tatn7yGQRW,-0.021165516355272133,-0.0790996680351044
k8g0bIo9cW,-0.002347327466993473,-0.007509371770620858
UH4T724wLF,-0.058650961534588625,-0.04891673767987147
Qbaeo0fGCb,-0.03765943459032149,-0.017672656056327212
mWUwZFP3cP,-0.009699083845351964,-0.014642287860762965
fQyHDSn2zk,0.03675557267936299,0.016788130676261837
X7OiDWElUl,-0.05384808243551894,-0.12225624677104449
Ucv0yJOoYs,0.02366432515611252,0.016497848110794376
VO1gTOaWnT,0.04473517774137108,-0.050992891653440744
gb0WdX855d,0.07631346906736844,0.09659528043205262
NDbHcIjxh7,0.0374482915534341,0.004117396090521918
Fnk67FpyMA,-0.046882913858318,0.0727089427196478
OGvN8Fn21T,-0.036180467202963404,0.0023898877436488294
Ogu2mOF5F0,-0.01789129344125723,-0.04740571868822567
pmvrG1rW5n,-0.04234371328287621,-0.04013221249834317
w4r8uzwKZC,0.03967546633747471,-0.01007173512449073
wsZEAxQ959,0.07085598118214709,-0.011314775074097698
GGB4IstXAE,-0.07747683945701901,-0.062326570955249926
d6pw8y3MOX,0.015439297817026538,-0.006582316158900718
q76ZGF1qeI,0.015439297817026538,-0.006582316158900718
OfAz9EW2r6,0.015439297817026538,-0.006582316158900718
9m1gERX7SA,0.015439297817026538,-0.006582316158900718
09umOtFMnQ,0.01508325085462959,0.042839734560148106
pCKx5R51Xj,-0.02568853346866147,0.03801573601382839
OGkzBtCyws,0.01314664746547409,0.043488172930406924
gjvzWrTElW,-0.01658195669763817,-0.2096996634931265
FnJ9M7dB9w,-0.08202412831292569,-0.006815640809085498
cZakajypyr,-0.08202412831292569,-0.006815640809085498
6JdtASAltx,-0.08202412831292569,-0.006815640809085498
TEIntzEwlL,-0.0522342061850969,-0.06169868085843265
98dVnJwlbG,0.03236870490724096,-0.07925696688134658
PnxAkp26Im,-0.03913738699913895,0.023144752089372403
CV4kyKfmvz,-0.07658304192235443,-0.12143281404630685
zZOPkk3hDv,-0.004517367457530378,-0.05041838432505861
8ATa4tfmFb,0.014893248300514944,-0.05525515431278112
2oJci48LwW,0.01594920433274383,-0.020371111704891316
U5cjGlwQol,0.010558940127203558,-0.10938436718527693
tKybH8VQ32,-0.06614830425052604,-0.02265669612228349
s8Q6d3yX9Z,-0.004517367457530378,-0.05041838432505861
i37Dvi36Bz,0.008373550699812169,0.08816546523174326
AnTIjev5GS,0.013510872169938693,-0.08205936053481813
EOlVZFfotQ,-0.0842756045232114,-0.0857433650090828
2mvm6GI03D,-0.02895286701526308,0.0003492102046803766
GeCsuINeT1,0.022624324657496305,-0.0383552411997812
FuuiQFqtij,-0.04592473055998273,-0.1742862562933842
phjGKUQrBQ,0.010557483571231652,-0.012161948347884614
arndEjn9GH,-0.004517367457530378,-0.05041838432505861
AZvwETosVR,0.03990340292968636,-0.05320051852123968
DD2ihUSnXk,-0.013715647340315466,-0.125634342843026
JYPkMGeI4C,0.0067570138713819805,-0.021959225704969037
mc183HKhW5,0.009619242091858382,-0.007631299264340087
DgKstn7IrZ,0.04063103805517454,0.02754403067750969
QhkwOCJMPT,0.03549497393541286,-0.04070748213939202
x3MDlAhDWv,-0.05253424901560518,-0.2607136448009147
uZxYoe1x3G,-0.06708575093774624,-0.0067540519019214686
f7U1u2yEHL,-0.0017325401107358492,-0.03558848277620262
zWKgiKS3MF,-0.044940902661567146,-0.003160253924773983
hbvHNKPFlp,-0.044428184269074814,0.01996924827204821
lWZHAot5Th,0.023654498677869885,0.04452591793233506
zDPTmFeiE1,-0.0073899288069577684,0.026856446725243427
jH9y9qg0ug,-0.03887996142922891,-0.051541227218356314
BvDel1y56t,-0.06027436836675044,-0.05587116003028795
2r26CtQxIJ,0.015213181786523396,0.005511539854096699
HM4daDdRXr,0.03087737867111658,-0.06639138221624992
x7Iamr9hoY,0.013386458884828761,-0.0038687942198932343
D7xjceBcOo,-0.013715997941176785,-0.07468981463214976
5W3UdolbMI,-0.044633556333186386,0.06757186864496494
D76jHyq5Mx,-0.012268203105443187,0.04567831669260056
fzxNXpFJb3,-0.02437301371516963,-0.03365999828849552
C3GE3XV94Z,0.033731639732133965,0.005909353738218948
MLFc3P6XFw,0.033731639732133965,0.005909353738218948
S67K2vqDGG,0.053259595561824385,-0.028815228440067238
nMYi9cVdn4,0.03643862814085819,-0.01061948884143491
L71N6DkCaV,0.04771655210983888,-0.10010464222112422
ulc9FNkiAV,0.04771655210983888,-0.10010464222112422
vQ02SqnuwR,0.062036400212276646,-0.14305073938144383
YnIcpWBGOM,0.030259255570211873,0.0052865310275231146
nsnk05l7SV,0.07692594859630517,0.02208596019776386
MoGPbGzM8g,-0.05676472720217558,-0.047258807068020776
kiM65yDZkQ,0.04532360552799656,-0.05385423038009235
oHnLaDXgkO,-0.03524389527633426,-0.07568990347363844
WtqHiyJTZJ,0.01733813762164203,-0.10946231410729315
vyPu82X9Bq,-0.03602927009007458,-0.14481066456424607
rH9srK6fCA,-0.0231976603838176,-0.06466166668289057
FLTYr2DFnK,0.01431278224498585,-0.05834438899377265
OyZKC9viya,0.030225577322641174,0.013850264741961377
SxbU5WGs9e,-0.039824257267919896,-0.038642185892828855
1w0j51Fd5C,0.01431278224498585,-0.05834438899377265
3tzCaEBXTW,0.0496388925940591,0.004922126861343141
yCzfvfCMRr,0.0012155936879151665,-0.05512511323651749
mfcgWilL6s,-0.027812284902455048,-0.031283934615860584
OeJr5DXYit,-0.014119131357401381,-0.02568591404983718
XE45f9BbVz,-0.07167581611491718,0.001966952912080999
C65aOMdC8E,-0.02582560264358764,0.006387617683066561
UYgfZ0VnVY,0.025358313099059105,0.011981592416267586
Bpft5zWdMU,-0.012702351512987878,-0.05294506251619984
Zqo6lMoDnA,-0.04185402448979172,0.004897691841813716
rP5L2OzPll,-0.13606568154974727,-0.19772100703301435
ZAEoZln2QQ,-0.03421864775775294,-0.06657548939350759
DWQBQXbmEg,0.016726105691039106,-0.03473126929779542
Hup2qrn6AB,-0.0012800391230193592,0.030637690998707258
fV4gztqyuV,0.009104825310656353,0.05735663943775404
NR4ZROpSY5,-0.01416475830614775,0.026729221318103603
RuJaibBVC0,0.056149595485718504,-0.0781984440871018
PJWj1KrJxE,0.0019339924196226683,-0.06757584265903256
iClO9O3LIV,-0.05121101754693153,-0.03480861050917668
zUovuhncON,-0.03800952062372891,-0.03581683048262242
JYgR6PnQFC,-0.051171318054035075,-0.05580893405122282
p1bbDMTJkG,-0.023170274416239516,-0.0013182987385812817
mPmQwHgSjB,-0.045616255562623366,-0.04748698880352202
sq4pvf5giC,-0.014262508655046862,0.019287644690195747
0d0soL9dyP,0.0002509520670197438,0.041568831788217186
sHGjL3PnvQ,-0.08654186053821741,-0.13879826113308832
b4yQeqqA8F,-0.010454002950058138,-0.025812268045229795
UA9I8A3WuY,0.04435226823549058,-0.06659180795505752
wQhOYMqZmM,0.029105845041406345,-0.05687304737473876
UiaeWbKzwq,-0.06758120675154601,-0.01767032223454697
XshK9l6ibl,-0.05055308971148434,-0.00543327800664581
S1DAQrw58U,-0.06454137940731706,0.020479703077400047
oi5cTm1oyC,0.02138962554093518,-0.018121351410503125
iKWVRUJRpi,0.029105845041406345,-0.05687304737473876
pX936vrlkD,0.029105845041406345,-0.05687304737473876
5I2U7XdAJU,0.04353808460686951,0.01629987618862613
zfTNr4maIw,-0.021552584115711638,0.030462359211447337
P9R326P8Ch,-0.08356593228950446,-0.037803507010662034
TCC4rpV20k,0.03142508526525412,0.02758731414208054
12I1aEjf6c,-0.04604140939477087,-0.017305827846856327
9o8H29tK2m,0.041421810212981254,-0.022529670845027657
X0r9t6kD1Y,0.044340191646077755,-0.03435193500245982
cHlvyBYZMb,-0.06030095723850188,-0.09453148827093535
rTQDYUCetw,-0.03928159829665843,-0.0023692626561411705
we6VUNSHcS,0.021416785310128885,-0.060142372075424486
cpEBtci1bQ,-0.051171318054035075,-0.05580893405122282
IeZJ6CbQDv,0.06438764719169308,-0.06283554528160083
2CspHNHFuQ,-0.009839124233592258,0.02521639670902612
Cux9QwlEvn,-0.009731745750447657,-0.036465383028247464
HWdFFfsvfN,-0.03321814370557668,-0.014199877649034486
rHCKZW5TWa,0.042244343903706565,0.027611720680567192
UnDSifPyVh,-0.051895554843838704,-0.13452282214454406
GWOalHYKW5,-0.01868598971756282,-0.011426353554380644
AzpeVRlYt4,0.03435622835147938,0.035995924242974
BzxbgZSARK,0.03435622835147938,0.035995924242974
fVnDjuPbOj,-0.028719134905234752,-0.09214375562237881
YTGb1NbVJu,-0.027578441174684273,0.032033437334808956
NrBF7PXvA4,-0.05770602482767746,-0.0570901336065206
omgGm7aoQ8,0.023284956833866333,-0.020928933224783963
rNKv1Rk0HA,0.008751986341165294,-0.01589717040504224
yHStTMfyGm,-0.02212408356659474,-0.026422871914414208
tf4uElwXXA,-0.02212408356659474,-0.026422871914414208
trLLdB8GWp,0.04076639622049529,0.011020308352209202
vS3SZ06lE5,0.011718899103427993,-0.04906012446919842
F9PHaxMpG9,-0.03222729946084736,-0.11132037918603283
AzHXFbeI8t,-0.057373461011196177,-0.053363376020705906
mpzxQmpegz,-0.025054220819752202,-0.05849249447196672
ZysoFCHUGJ,0.02811554138280412,-0.12662178123633708
MHIhsHgzd1,0.06085597517855643,0.012375967805224816
MHu2y8TZZm,-0.0290607624930045,0.010769031152797839
oGE827MRXz,0.031955517696081515,0.008806498175194232
oCh8RBTSbL,0.024566480079590818,-0.21293477409224987
5WUG1MtSeS,0.015930216713045516,-0.006925017393529368
242aLOzq6O,-0.05291111033829502,-0.08813722716891058
MaQzGoPENY,-0.0008282485045602902,0.00022543817839842787
ehrrxqBRPc,0.022442279466525876,0.02604120708478399
PCFqR6fcKf,-0.02062859519468837,-0.0555944062246734
eo0NyZ2hbs,-0.0123129126141424,-0.20270266473842422
UYKN8FVJ0x,-0.015160525372483169,-0.21720746455737386
xUpG6goPh6,-0.0123129126141424,-0.20270266473842422
t5jreIM5JI,-0.02044446081921676,0.015118549988269695
uJrGoWQsur,-0.0123129126141424,-0.20270266473842422
vaPl9Yakhi,0.05735244614951645,-0.0695891111141561
YlM36FaGg0,0.006789038358807545,-0.08329521324938086
gVynINJReL,0.028690853487433946,0.026728542590683458
VFRLuMtk9m,-0.1729931574891703,-0.062267784499112785
2Tns6BVbzN,0.04940934855806565,0.020356740872612623
ycAjwebwx6,-0.04818392049934474,-0.05268043823416886
XI9H57wbta,0.07384383533379123,0.03464369329187234
ks5mTDSHXO,-0.059278799086524676,-0.05691964077201439
k8Du3t5mAX,-0.053530346478274426,0.02161133847781047
awoSOp5Tgf,-0.010505923923233155,-0.19101874809328956
cNEDexi5PE,0.007960844491091568,-0.002605654819125236
J5y51w308L,-0.008231286669766042,-0.007156225285560684
8zVQes8IPS,-0.018076443958260455,-0.0620740592208982
dbPptuSd3H,-0.0757988926205834,-0.07434448636920607
X2H39mNrKu,0.019668273273150565,0.05203774649557693
bDkfpd7vNX,-0.01031394582736747,0.021769693603568223
pbgbcSAdIs,-0.005720567945073965,-0.01647679109975009
wORVEhfzQx,-0.033658211865438686,-0.01277298991336411
827afCqbNB,-0.039209751963202595,0.0013126504222003112
y3ZWMB5PMi,0.015188669953108141,-0.04654078511461764
k0JrW84bLa,-0.04660447962171187,-0.029270576889800948
UXeCqD8SeN,0.014692041916027238,-0.016868835621874575
G0Ukm08Tcg,-0.111128993102657,-0.10009883666419865
18Y1V0weA3,0.02252761795824152,0.03742954278472556
zBXEHOonzQ,0.02814247723695241,0.021421792649275358
O4EHQmN7z7,0.15652473976327597,0.0595502745083666
7mrGHer4ea,0.025909274126194662,0.0029384818835414884
hjtrROr5jg,0.04955838254712782,-0.05557613483197136
sB6t00aN2Y,-0.021411174841825777,0.0006706776887311338
WUwq4Mga3A,-0.01856865812405196,-0.04302148028129701
M5seIAOPBe,-0.08698476424237665,-0.04837516433736462
tFtOFQhg29,0.018692916064032835,-0.0662417399962922
vZwrhfF5hB,-0.004223236265550024,-0.02121412420822375
UJttnSrxPE,0.008323851329181476,0.0012850850055736596
69jkIB6W8t,-0.05234280725205378,0.02513341359175327
GLNgu5avNI,0.01914805728653012,0.020459508334133496
RhqoFBrxyz,-0.005603819644608798,-0.042870784810750684
Z0V3WzaSMi,-0.0027842692182121443,-0.04227381246062622
UgiZD7ZuAF,-0.028251858444156105,-0.13144397185895143
SEzsm82hYi,-0.034004487012437544,0.016822947406440348
Y68RqqvVOc,-0.06820974674049529,0.010474665180351608
JTyua7SMah,0.006405405981496944,-0.1616685798497263
BWQDbUPKpB,0.0004707189179233646,-0.021388874253757566
DtMPDGAdKS,-0.0356519765099028,-0.001880256527665705
b0wYjOvXjy,0.00463107778857943,0.0031669106333930778
NIbcHfJFOM,-0.020564284721531483,-0.03888792188412118
NGj2zm7wmc,0.005633786727507508,-0.00783048512322517
U8U9cTiNKH,0.042145572842767466,-0.09285647160728329
VrqAoEV4ty,-0.04368692623114782,-0.015195315035630643
KQpjMZCpTx,-0.07636630380219421,-0.01779366975703874
015Mv2y2KB,0.036936638804284036,0.012782449071975517
qj1OraI8Z5,-0.0460921034271847,-0.031979188360727745
pgaptsjO84,0.0031519553772949797,0.006651575106653945
ja4CEuMn5i,0.026768098268379913,-0.042088871124534875
HhsJaEZGJk,0.013663115555689222,0.03082317570045891
obDo3P6cuU,-0.04043080915057874,-0.03838572303108894
XGNsVRboFF,0.03515125836968314,-0.05659142916348337
sZK0sM25sV,0.028998190158349594,0.021339903031176687
3ruOjvMkme,0.06960032452545208,0.06271409013310586
