IDLink,SentimentTitle,SentimentHeadline
KDQleaE4KQ,0.2582085132598877,0.1719522476196289
ssRPV1RQKA,-0.45460450649261475,-0.4463850259780884
gJgBvWm75H,0.011621594429016113,-0.0204048752784729
zpJmcYQQ9X,-0.03238523006439209,-0.08073490858078003
UyAegkM6UL,0.23059141635894775,0.17612826824188232
VIvo9GcjzW,-0.16762930154800415,-0.1708623766899109
xtZUEIwWep,-0.006873607635498047,-0.06543868780136108
S2ITuhoOmU,-0.2752053737640381,-0.2900683879852295
pfFK9cOxXV,-0.013080418109893799,-0.017464399337768555
W3CzY58XQR,-0.2574867010116577,-0.26363611221313477
Snf7atxfw8,-0.1966618299484253,-0.1973133087158203
83B3vLX34Y,-0.05607789754867554,-0.06680452823638916
oa3CZ7IBt4,0.030560016632080078,0.032994866371154785
xi5rew2r7S,-0.04717344045639038,-0.022759199142456055
lpKTYAzIaO,-0.36165714263916016,-0.3519272208213806
MXVcCioQB0,-0.11997807025909424,-0.12389200925827026
rW0V53xBxc,-0.3657357692718506,-0.34911930561065674
leayu9rIJT,-0.24968087673187256,-0.2362048625946045
ia4ZcwY36o,0.05559718608856201,-0.0019037723541259766
NclveChADO,-0.15829336643218994,-0.19849783182144165
xHn9aiJFAb,-0.13692283630371094,-0.12586641311645508
PHoNo7daN7,-0.1345459222793579,-0.13156473636627197
SWHCqg8jvh,-0.2162659764289856,-0.2051457166671753
ruNhCRO3yC,-0.0723261833190918,-0.1210094690322876
pzT10lSbjC,0.03807806968688965,0.043106794357299805
Y2brssQ535,-0.1651533842086792,-0.15272259712219238
9LLD4Qf9Jn,-0.3442743420600891,-0.3357832431793213
ubu7IylU5F,-0.3284153938293457,-0.3215939402580261
YXEKbUqpm8,-0.19008660316467285,-0.2327052354812622
4U9sNxdSHa,0.20110082626342773,0.1635819673538208
AJaP6I09FG,0.20110082626342773,0.16358208656311035
F0GoB751BC,0.20110082626342773,0.1635819673538208
Tc5lhSMuNA,-0.18244779109954834,-0.22175228595733643
XWZOH7v46f,-0.1050872802734375,-0.15192830562591553
PHUmFUflR3,-0.07940155267715454,-0.1135096549987793
hrOUB3IIJz,0.23534905910491943,0.13148844242095947
LeyDgLr8SD,0.12210464477539062,0.06042349338531494
1USC8bgcmi,-0.11764073371887207,-0.15555894374847412
XQjRql49Da,-0.1274244785308838,-0.16342628002166748
2wxzL4gZvx,-0.17335939407348633,-0.17488157749176025
kUF5tNGadC,-0.13800698518753052,-0.1752285361289978
FLT7krGFA0,-0.19688081741333008,-0.21723222732543945
rEIZctRc1j,-0.14784866571426392,-0.12586569786071777
nnlBEkua6C,-0.14784866571426392,-0.125865638256073
Iu6dZWBUMl,-0.14179903268814087,-0.16562193632125854
DBvckWMx6H,0.12210464477539062,0.06042349338531494
jZ35MMRYnw,-0.3985353112220764,-0.3961024284362793
JaFTLenDxd,0.12210464477539062,0.06042337417602539
pHjdlnqg3P,0.026006102561950684,-0.023241698741912842
U2OYx2JGXo,-0.1606377363204956,-0.17467236518859863
AnOqSXMb04,-0.1606377363204956,-0.17467230558395386
ziFtJHpycD,-0.08442181348800659,-0.08249849081039429
uSRT5D8uF7,-0.17688733339309692,-0.15385103225708008
u6nIB2xMbL,0.12210464477539062,0.06042349338531494
ROkxIAwdX1,-0.06085038185119629,-0.04501926898956299
ZG36QwIjOE,-0.2776259779930115,-0.29144150018692017
uEU8mFXNnF,-0.02366793155670166,-0.051424622535705566
irpaED0u3s,0.01016247272491455,-0.002297639846801758
vieiMRu6rA,-0.3875895142555237,-0.39777493476867676
IV6yeaQwjJ,0.12910246849060059,0.13003218173980713
AmzUnWUeC5,0.02644658088684082,-0.031850337982177734
U7qbyO51T6,-0.2536691427230835,-0.23870891332626343
CAF25OaCBv,-0.025971055030822754,-0.04249751567840576
YxWfe0UW9k,-0.015744328498840332,-0.03252267837524414
HnCIfzZOCN,-0.25069737434387207,-0.2834951877593994
ys4NI4XJ1s,-0.18464767932891846,-0.14024430513381958
NQ5OTclHOM,0.03430056571960449,0.009046792984008789
ypoZ0KKIAF,0.12187433242797852,0.11952126026153564
BZ40tzMImk,-0.22483545541763306,-0.2604476809501648
dQTjgjkyi8,-0.3602434992790222,-0.37051665782928467
FdtxtiDgNZ,-0.11396676301956177,-0.11006677150726318
Ch2DXL0tVA,-0.420599102973938,-0.39425837993621826
Nyj4CDqsPx,-0.39759689569473267,-0.37579721212387085
TgC3RftwGJ,-0.031417667865753174,-0.026979148387908936
8M0rLoeK45,-0.22933530807495117,-0.2075660228729248
0cOLt91FUf,-0.10300105810165405,-0.14663779735565186
Fx4EdoaKVP,-0.2209944725036621,-0.22149670124053955
54GMeTBwUu,-0.126226544380188,-0.11270451545715332
G7gLqMiHMV,-0.15604227781295776,-0.20386779308319092
GClGWBLiK3,-0.3472282886505127,-0.32424092292785645
h0dAL4i037,-0.34722816944122314,-0.32424092292785645
pptcDBujM9,0.2136526107788086,0.1971113681793213
92Yp40eAzu,-0.348150372505188,-0.32755953073501587
nzR9UTz5kZ,-0.1256103515625,-0.14623290300369263
IYQOZxMkeV,0.17058539390563965,0.10922420024871826
LFEtw5qaNX,-0.048971593379974365,-0.05725204944610596
QpJ9BailJB,0.036480069160461426,0.00668025016784668
FjDJjLuXbu,-0.04108607769012451,-0.05803781747817993
wveecUbjAy,-0.20897305011749268,-0.23245865106582642
HBm2Ktn0HI,0.1589878797531128,0.12308835983276367
oMGIPofoMZ,-0.36177194118499756,-0.3366849422454834
un6ZiGtENd,0.17190182209014893,0.1843395233154297
UaK1ZLDNWJ,-0.264786958694458,-0.2563614845275879
3uY8rgylds,0.2059016227722168,0.2065417766571045
VbaLCwlvDN,0.3140376806259155,0.3079723119735718
wokkzMoh4U,0.3140377998352051,0.30797243118286133
hap1MLABAy,0.13547766208648682,0.07572722434997559
dCe5Wo3td7,-0.2258954644203186,-0.21427345275878906
qJ7PbUIXyE,-0.10739129781723022,-0.06868433952331543
n9mCQtdH2O,-0.33174067735671997,-0.30037176609039307
kP5znuQUZR,0.11973822116851807,0.04744064807891846
mLGqzr8oxe,0.07750451564788818,0.03667092323303223
sNTAELDND6,-0.2083202600479126,-0.20123815536499023
Rnl9whmLen,0.17891955375671387,0.15205049514770508
lfJGwps4a5,-0.33621442317962646,-0.31606775522232056
7jQl5hcNcc,0.010585427284240723,-0.002541840076446533
nrVNfHF88A,-0.054415881633758545,-0.10396456718444824
bzQUJ5FX7K,-0.17951393127441406,-0.17748939990997314
7Dh3Zq7aLr,0.152748703956604,0.13174307346343994
GDdf1NPDq0,-0.07786941528320312,-0.11325961351394653
iHTytLTebj,-0.011089920997619629,0.005919694900512695
hf4fjdvnve,0.010230183601379395,-0.013130605220794678
3xvFIdyh2p,-0.0670311450958252,-0.03519237041473389
f0LIN6Pace,-0.06937277317047119,-0.04174172878265381
JndGoKtHKv,0.12328577041625977,0.05476415157318115
n4zcprKwHY,-0.1673870086669922,-0.15962862968444824
JZ0QPd8L1M,0.204575777053833,0.19148850440979004
weW1FiK9wa,-0.2683658003807068,-0.2711663842201233
PPVFp6ADCI,0.12057769298553467,0.10032474994659424
3SZnTP8jmr,-0.34125208854675293,-0.32722026109695435
lcElSSODs5,-0.06209379434585571,-0.042570412158966064
O0CsUgjHU6,-0.05542469024658203,-0.10710304975509644
SSv4nCXmL2,-0.139495849609375,-0.15614676475524902
wz4Pw2sO2E,0.10441207885742188,0.08542275428771973
JEcMs0ibCu,0.07456040382385254,0.06722748279571533
DscsLUF9Jw,0.12057769298553467,0.10032463073730469
5oQtdRjeXk,0.03526759147644043,0.048862457275390625
XhDrqZXW6K,0.031693458557128906,0.03737759590148926
paIqLGxnij,0.03526771068572998,0.048862457275390625
yXSkSjuOIW,-0.23825758695602417,-0.23391234874725342
hUk8Ljt4Q4,-0.1482948660850525,-0.11558592319488525
35l0u2MBNi,-0.37841200828552246,-0.38137251138687134
OMags2bbia,0.10616922378540039,0.10389471054077148
DT73CaoF16,0.10616910457611084,0.10389471054077148
lYPQtyvwKB,0.10616922378540039,0.10389482975006104
6KEWLoTIPm,-0.10611850023269653,-0.10752296447753906
VLZZqUU7aC,-0.1616131067276001,-0.19946974515914917
M9S0dYI3wn,-0.07793271541595459,-0.09060293436050415
y08MY8r05R,-0.13600200414657593,-0.1646144986152649
fJT0lFk5US,-0.4362935423851013,-0.4297410249710083
gsJXrwzsPZ,0.232452392578125,0.22813904285430908
i19TzLOLtj,0.20644330978393555,0.20664334297180176
QCuGVTfebW,-0.2289525866508484,-0.2466680407524109
40qJ0OJNUD,0.06087815761566162,0.06862044334411621
zv5So1mDgX,0.14136886596679688,0.13922011852264404
bRh8mB075s,-0.21960890293121338,-0.2120373249053955
w8LPvW9nhn,-0.24190407991409302,-0.23592549562454224
jvl3BJ8gc4,-0.2546929121017456,-0.2274003028869629
X9o8Lv4qAs,-0.24190402030944824,-0.23592543601989746
CgERT2j9gv,-0.2491862177848816,-0.2220287322998047
Tatn7yGQRW,-0.24918609857559204,-0.2220286726951599
k8g0bIo9cW,-0.09307336807250977,-0.13073688745498657
UH4T724wLF,0.15108513832092285,0.13781344890594482
Qbaeo0fGCb,-0.21943116188049316,-0.1952839493751526
mWUwZFP3cP,0.18104791641235352,0.178672194480896
fQyHDSn2zk,-0.015431821346282959,-0.015996932983398438
X7OiDWElUl,-0.05334782600402832,-0.09291553497314453
Ucv0yJOoYs,-0.03649544715881348,-0.01542675495147705
VO1gTOaWnT,-0.028813660144805908,-0.08342671394348145
gb0WdX855d,-0.13853466510772705,-0.12493550777435303
NDbHcIjxh7,-0.19693416357040405,-0.21389645338058472
Fnk67FpyMA,-0.144631028175354,-0.14777642488479614
OGvN8Fn21T,-0.15601563453674316,-0.14786505699157715
Ogu2mOF5F0,-0.3908172845840454,-0.3663465976715088
pmvrG1rW5n,-0.09228342771530151,-0.12411314249038696
w4r8uzwKZC,-0.2365729808807373,-0.21353816986083984
wsZEAxQ959,-0.18642526865005493,-0.17024660110473633
GGB4IstXAE,-0.06398820877075195,-0.10321027040481567
d6pw8y3MOX,-0.17739158868789673,-0.16611874103546143
q76ZGF1qeI,-0.17739158868789673,-0.16611874103546143
OfAz9EW2r6,-0.17739158868789673,-0.16611874103546143
9m1gERX7SA,-0.17739158868789673,-0.16611874103546143
09umOtFMnQ,-0.08139646053314209,-0.10514616966247559
pCKx5R51Xj,-0.04439043998718262,-0.08781176805496216
OGkzBtCyws,0.14905452728271484,0.11325585842132568
gjvzWrTElW,-0.1839638352394104,-0.23246830701828003
FnJ9M7dB9w,0.09444236755371094,0.08266973495483398
cZakajypyr,0.09444248676300049,0.08266973495483398
6JdtASAltx,0.09444236755371094,0.08266973495483398
TEIntzEwlL,-0.05013465881347656,-0.09281110763549805
98dVnJwlbG,-0.03377401828765869,-0.010439574718475342
PnxAkp26Im,0.1723477840423584,0.14509797096252441
CV4kyKfmvz,0.059261322021484375,0.0091477632522583
zZOPkk3hDv,-0.017301082611083984,-0.02692312002182007
8ATa4tfmFb,-0.2694090008735657,-0.2519567012786865
2oJci48LwW,0.07040798664093018,0.05505943298339844
U5cjGlwQol,-0.408458411693573,-0.4090035557746887
tKybH8VQ32,-0.1409597396850586,-0.16545617580413818
s8Q6d3yX9Z,-0.01730126142501831,-0.026923179626464844
i37Dvi36Bz,-0.0044945478439331055,0.015958786010742188
AnTIjev5GS,-0.22251379489898682,-0.20996087789535522
EOlVZFfotQ,-0.035148441791534424,-0.087674081325531
2mvm6GI03D,-0.10322266817092896,-0.07304751873016357
GeCsuINeT1,0.10902845859527588,0.11211955547332764
FuuiQFqtij,-0.2888936996459961,-0.30691295862197876
phjGKUQrBQ,-0.014211297035217285,-0.01834571361541748
arndEjn9GH,-0.017301201820373535,-0.02692312002182007
AZvwETosVR,0.055432796478271484,0.03892672061920166
DD2ihUSnXk,-0.013893365859985352,-0.052478909492492676
JYPkMGeI4C,-0.06802481412887573,-0.09826481342315674
mc183HKhW5,0.0836036205291748,0.06159710884094238
DgKstn7IrZ,0.13739442825317383,0.12337052822113037
QhkwOCJMPT,0.13220715522766113,0.14335334300994873
x3MDlAhDWv,-0.06456631422042847,-0.10515391826629639
uZxYoe1x3G,-0.0547182559967041,-0.08463001251220703
f7U1u2yEHL,-0.027753353118896484,-0.09329330921173096
zWKgiKS3MF,0.0072754621505737305,-0.04372549057006836
hbvHNKPFlp,-0.4186035394668579,-0.3981519937515259
lWZHAot5Th,0.014458179473876953,0.033653974533081055
zDPTmFeiE1,-0.17199790477752686,-0.16804146766662598
jH9y9qg0ug,-0.014090001583099365,-0.03332394361495972
BvDel1y56t,0.1487267017364502,0.09557688236236572
2r26CtQxIJ,-0.030555367469787598,-0.027276456356048584
HM4daDdRXr,-0.23107612133026123,-0.22835028171539307
x7Iamr9hoY,-0.3558814525604248,-0.33573615550994873
D7xjceBcOo,-0.1432204246520996,-0.10490918159484863
5W3UdolbMI,-0.021095573902130127,-0.004126071929931641
D76jHyq5Mx,-0.008499622344970703,-0.02781665325164795
fzxNXpFJb3,-0.03178858757019043,-0.08425372838973999
C3GE3XV94Z,-0.19156169891357422,-0.15780532360076904
MLFc3P6XFw,-0.19156169891357422,-0.15780532360076904
S67K2vqDGG,-0.201615571975708,-0.2012786865234375
nMYi9cVdn4,0.06206059455871582,0.0444180965423584
L71N6DkCaV,-0.1652265191078186,-0.14290016889572144
ulc9FNkiAV,-0.1652265191078186,-0.14290016889572144
vQ02SqnuwR,-0.034065842628479004,-0.08314871788024902
YnIcpWBGOM,-0.21762728691101074,-0.2079189419746399
nsnk05l7SV,-0.11617183685302734,-0.14988183975219727
MoGPbGzM8g,-0.22870999574661255,-0.2198648452758789
kiM65yDZkQ,0.09430968761444092,0.03190600872039795
oHnLaDXgkO,-0.22252333164215088,-0.23279082775115967
WtqHiyJTZJ,0.06715810298919678,0.004536271095275879
vyPu82X9Bq,-0.28379154205322266,-0.29931044578552246
rH9srK6fCA,0.17930388450622559,0.18487167358398438
FLTYr2DFnK,0.0695493221282959,0.02609694004058838
OyZKC9viya,-0.2867242693901062,-0.309101939201355
SxbU5WGs9e,-0.39528000354766846,-0.38527387380599976
1w0j51Fd5C,0.0695493221282959,0.026096820831298828
3tzCaEBXTW,-0.038758277893066406,-0.07225489616394043
yCzfvfCMRr,-0.3302733898162842,-0.3100666403770447
mfcgWilL6s,-0.4520310163497925,-0.41607969999313354
OeJr5DXYit,-0.23632055521011353,-0.22085070610046387
XE45f9BbVz,0.0474928617477417,0.0247117280960083
C65aOMdC8E,-0.18649280071258545,-0.21507000923156738
UYgfZ0VnVY,0.06551790237426758,0.05207633972167969
Bpft5zWdMU,-0.3251953125,-0.2883504033088684
Zqo6lMoDnA,-0.11745917797088623,-0.11079293489456177
rP5L2OzPll,0.03546500205993652,-0.021739959716796875
ZAEoZln2QQ,0.19622087478637695,0.11834168434143066
DWQBQXbmEg,0.14748096466064453,0.11053872108459473
Hup2qrn6AB,-0.14611506462097168,-0.19227886199951172
fV4gztqyuV,0.14017462730407715,0.07235634326934814
NR4ZROpSY5,-0.18459933996200562,-0.16692030429840088
RuJaibBVC0,-0.375612735748291,-0.3500209450721741
PJWj1KrJxE,0.0069380998611450195,-0.05221271514892578
iClO9O3LIV,-0.1837536096572876,-0.18063205480575562
zUovuhncON,-0.25962305068969727,-0.23353111743927002
JYgR6PnQFC,0.018355965614318848,-0.02338576316833496
p1bbDMTJkG,0.07234060764312744,0.03117239475250244
mPmQwHgSjB,0.010585427284240723,-0.0025418996810913086
sq4pvf5giC,0.024021625518798828,0.0018676519393920898
0d0soL9dyP,-0.2409396767616272,-0.22699284553527832
sHGjL3PnvQ,0.10089516639709473,0.07065439224243164
b4yQeqqA8F,0.047824978828430176,0.0275881290435791
UA9I8A3WuY,-0.13477981090545654,-0.17575603723526
wQhOYMqZmM,-0.02875196933746338,-0.008390426635742188
UiaeWbKzwq,-0.005889296531677246,-0.033659398555755615
XshK9l6ibl,-0.12823039293289185,-0.14821183681488037
S1DAQrw58U,0.08835721015930176,0.028340816497802734
oi5cTm1oyC,-0.09724539518356323,-0.06627142429351807
iKWVRUJRpi,-0.028751909732818604,-0.008390426635742188
pX936vrlkD,-0.028751730918884277,-0.008390307426452637
5I2U7XdAJU,-0.059927165508270264,-0.08757805824279785
zfTNr4maIw,0.06221950054168701,0.055700063705444336
P9R326P8Ch,-0.4441491961479187,-0.4322590231895447
TCC4rpV20k,0.09594619274139404,0.08833062648773193
12I1aEjf6c,-0.18520593643188477,-0.20898711681365967
9o8H29tK2m,-0.057018399238586426,-0.07223516702651978
X0r9t6kD1Y,-0.2452406883239746,-0.23126906156539917
cHlvyBYZMb,-0.03731119632720947,-0.05605131387710571
rTQDYUCetw,-0.06635844707489014,-0.0657886266708374
we6VUNSHcS,-0.04497170448303223,-0.07069319486618042
cpEBtci1bQ,0.0183560848236084,-0.02338552474975586
IeZJ6CbQDv,0.046199798583984375,0.0008270740509033203
2CspHNHFuQ,-0.15157729387283325,-0.1345328688621521
Cux9QwlEvn,0.0038045644760131836,-0.04249465465545654
HWdFFfsvfN,-0.2296745777130127,-0.235565185546875
rHCKZW5TWa,-0.02814638614654541,-0.06138920783996582
UnDSifPyVh,-0.1624201536178589,-0.15433812141418457
GWOalHYKW5,0.008732914924621582,-0.019115447998046875
AzpeVRlYt4,-0.0287473201751709,-0.017635464668273926
BzxbgZSARK,-0.0287473201751709,-0.01763540506362915
fVnDjuPbOj,0.017554283142089844,0.018909096717834473
YTGb1NbVJu,-0.13303399085998535,-0.12120670080184937
NrBF7PXvA4,-0.1127399206161499,-0.14766603708267212
omgGm7aoQ8,-0.2841193675994873,-0.26728832721710205
rNKv1Rk0HA,-0.3775672912597656,-0.3483729362487793
yHStTMfyGm,-0.019734323024749756,-0.009763479232788086
tf4uElwXXA,-0.019734323024749756,-0.009763479232788086
trLLdB8GWp,0.09982597827911377,0.11338925361633301
vS3SZ06lE5,0.05255532264709473,0.055761098861694336
F9PHaxMpG9,0.07333922386169434,0.07952094078063965
AzHXFbeI8t,0.08855938911437988,0.06962382793426514
mpzxQmpegz,-0.2532072067260742,-0.23919647932052612
ZysoFCHUGJ,0.08399748802185059,0.020634055137634277
MHIhsHgzd1,-0.39073389768600464,-0.36460232734680176
MHu2y8TZZm,-0.02169257402420044,-0.012927472591400146
oGE827MRXz,-0.3107731342315674,-0.2994675636291504
oCh8RBTSbL,-0.2395036220550537,-0.25227487087249756
5WUG1MtSeS,0.05239534378051758,0.04456663131713867
242aLOzq6O,-0.2947443127632141,-0.2807873487472534
MaQzGoPENY,0.017499208450317383,0.040274977684020996
ehrrxqBRPc,-0.2522556185722351,-0.23547977209091187
PCFqR6fcKf,-0.16844403743743896,-0.18568408489227295
eo0NyZ2hbs,0.08331573009490967,0.020360946655273438
UYKN8FVJ0x,-0.4116891622543335,-0.39798521995544434
xUpG6goPh6,0.08331561088562012,0.020360827445983887
t5jreIM5JI,0.033632874488830566,0.02977430820465088
uJrGoWQsur,0.08331573009490967,0.020360946655273438
vaPl9Yakhi,-0.23184490203857422,-0.24715030193328857
YlM36FaGg0,-0.10899639129638672,-0.12174558639526367
gVynINJReL,-0.3253570795059204,-0.302620530128479
VFRLuMtk9m,-0.24294543266296387,-0.253681480884552
2Tns6BVbzN,0.14569973945617676,0.15065038204193115
ycAjwebwx6,-0.33756524324417114,-0.3542165756225586
XI9H57wbta,-0.1060335636138916,-0.11161822080612183
ks5mTDSHXO,-0.07219654321670532,-0.03215920925140381
k8Du3t5mAX,0.18582558631896973,0.1337904930114746
awoSOp5Tgf,0.09429943561553955,0.02882564067840576
cNEDexi5PE,0.15458500385284424,0.13994896411895752
J5y51w308L,0.12494933605194092,0.08770275115966797
8zVQes8IPS,-0.3643667697906494,-0.34850364923477173
dbPptuSd3H,-0.03417527675628662,-0.0029556751251220703
X2H39mNrKu,-0.14926010370254517,-0.19755393266677856
bDkfpd7vNX,0.14915847778320312,0.1538301706314087
pbgbcSAdIs,-0.08445131778717041,-0.07129913568496704
wORVEhfzQx,-0.05309104919433594,-0.08055806159973145
827afCqbNB,0.11796998977661133,0.1263216733932495
y3ZWMB5PMi,0.05016469955444336,0.06569981575012207
k0JrW84bLa,0.020412087440490723,0.012963414192199707
UXeCqD8SeN,-0.0896252989768982,-0.062448978424072266
G0Ukm08Tcg,0.12210464477539062,0.06042349338531494
18Y1V0weA3,-0.11287486553192139,-0.16513293981552124
zBXEHOonzQ,0.09950113296508789,0.11641919612884521
O4EHQmN7z7,-0.03554666042327881,-0.05884814262390137
7mrGHer4ea,-0.29795992374420166,-0.2755190134048462
hjtrROr5jg,0.02962315082550049,0.023593544960021973
sB6t00aN2Y,0.05877232551574707,0.03267836570739746
WUwq4Mga3A,-0.07295233011245728,-0.08444195985794067
M5seIAOPBe,-0.3573252558708191,-0.3642479181289673
tFtOFQhg29,-0.16953331232070923,-0.1568884253501892
vZwrhfF5hB,-0.3045281767845154,-0.3185718059539795
UJttnSrxPE,-0.10120213031768799,-0.11686491966247559
69jkIB6W8t,0.06339871883392334,0.0718764066696167
GLNgu5avNI,0.027142047882080078,-0.013596773147583008
RhqoFBrxyz,-0.16886264085769653,-0.13955384492874146
Z0V3WzaSMi,-0.20448362827301025,-0.22716164588928223
UgiZD7ZuAF,-0.05980604887008667,-0.07463914155960083
SEzsm82hYi,0.033393263816833496,0.03422272205352783
Y68RqqvVOc,0.046733975410461426,0.04099249839782715
JTyua7SMah,-0.17667043209075928,-0.2095128893852234
BWQDbUPKpB,0.12788903713226318,0.1147078275680542
DtMPDGAdKS,-0.011136531829833984,0.01639235019683838
b0wYjOvXjy,-0.22917389869689941,-0.2438654899597168
NIbcHfJFOM,-0.31102311611175537,-0.29380106925964355
NGj2zm7wmc,-0.20647811889648438,-0.1843874454498291
U8U9cTiNKH,0.13882529735565186,0.1141127347946167
VrqAoEV4ty,-0.21330761909484863,-0.21616852283477783
KQpjMZCpTx,0.015954136848449707,-0.005183994770050049
015Mv2y2KB,0.0900501012802124,0.08812463283538818
qj1OraI8Z5,0.20112383365631104,0.1768500804901123
pgaptsjO84,0.07059407234191895,0.08557605743408203
ja4CEuMn5i,0.12885963916778564,0.0765000581741333
HhsJaEZGJk,0.08727717399597168,0.08244764804840088
obDo3P6cuU,-0.13330143690109253,-0.17785847187042236
XGNsVRboFF,-0.10695153474807739,-0.10270053148269653
sZK0sM25sV,-0.0760030746459961,-0.1251797080039978
3ruOjvMkme,-0.01280820369720459,-0.01364123821258545
oMUFeS2RBv,0.07524514198303223,0.04852116107940674
sYRW2KnkTK,-0.018449127674102783,-0.08967804908752441
szmGDv81WI,0.02743673324584961,-0.026539206504821777
y2FvIKldM2,-0.006615340709686279,0.023678898811340332
oqf5MQzYpD,-0.06563270092010498,-0.04696202278137207
Z6NZZfnDqZ,0.05812978744506836,0.04781472682952881
NPENi5qaXo,0.1378864049911499,0.13149964809417725
ByTyg2TlPl,-0.12787127494812012,-0.13652676343917847
dCOpNjHKiK,0.026457548141479492,0.014272570610046387
lKexg9f06K,-0.2435380220413208,-0.23925495147705078
YvouSst9xY,0.18059241771697998,0.15258026123046875
mVqN2yaWyH,-0.05327749252319336,-0.0724172592163086
ahnOjU6c0n,0.04006397724151611,0.020793676376342773
Ij5RCRd0rp,0.029280424118041992,-0.027721881866455078
avqp1p8Cfs,0.06973862648010254,0.08306145668029785
G7zMRss2EM,0.040380239486694336,0.0556340217590332
