IDLink,SentimentTitle,SentimentHeadline
WJS2y7ypnN,0.04443302477757346,0.04443302477757346
D1pVqnC7RA,-0.026940711495017474,-0.026940711495017474
KDQleaE4KQ,0.0009867450069102155,0.0009867450069102155
ssRPV1RQKA,-0.04900893379192056,-0.04900893379192056
gJgBvWm75H,-0.005955791839291153,-0.005955791839291153
zpJmcYQQ9X,-0.010611371899471875,-0.010611371899471875
UyAegkM6UL,-0.048026677026487684,-0.048026677026487684
VIvo9GcjzW,0.05063106477634597,0.05063106477634597
xtZUEIwWep,-0.010897879024095653,-0.010897879024095653
S2ITuhoOmU,0.002448173328601655,0.002448173328601655
pfFK9cOxXV,0.02498352440492968,0.02498352440492968
W3CzY58XQR,0.01989384032541468,0.01989384032541468
Snf7atxfw8,-0.008126164706979465,-0.008126164706979465
83B3vLX34Y,0.019114147091448198,0.019114147091448198
oa3CZ7IBt4,0.012774191474118173,0.012774191474118173
xi5rew2r7S,0.030183474372488646,0.030183474372488646
lpKTYAzIaO,-0.03045792652467253,-0.03045792652467253
MXVcCioQB0,4.417766144428859e-05,4.417766144428859e-05
rW0V53xBxc,-0.02884229812555515,-0.02884229812555515
leayu9rIJT,-0.013344418008620306,-0.013344418008620306
ia4ZcwY36o,0.03493085705429105,0.03493085705429105
NclveChADO,0.030079539112372426,0.030079539112372426
xHn9aiJFAb,0.003246334917980358,0.003246334917980358
PHoNo7daN7,0.015250815710964016,0.015250815710964016
SWHCqg8jvh,0.012191262315606308,0.012191262315606308
ruNhCRO3yC,-0.03455167349843937,-0.03455167349843937
pzT10lSbjC,0.0065718092016999905,0.0065718092016999905
Y2brssQ535,0.009682954746575729,0.009682954746575729
9LLD4Qf9Jn,0.01184886346810079,0.01184886346810079
ubu7IylU5F,0.0017756712351448562,0.0017756712351448562
YXEKbUqpm8,-0.00685493822883013,-0.00685493822883013
4U9sNxdSHa,-0.0412421004686279,-0.0412421004686279
AJaP6I09FG,-0.0412421004686279,-0.0412421004686279
F0GoB751BC,-0.0412421004686279,-0.0412421004686279
Tc5lhSMuNA,-0.014195965033531321,-0.014195965033531321
XWZOH7v46f,-0.07984076160237753,-0.07984076160237753
PHUmFUflR3,-0.008485220708986104,-0.008485220708986104
hrOUB3IIJz,-0.01756359210048578,-0.01756359210048578
LeyDgLr8SD,-0.08845026079028409,-0.08845026079028409
1USC8bgcmi,0.008306308159859017,0.008306308159859017
XQjRql49Da,0.008774726872617777,0.008774726872617777
2wxzL4gZvx,-0.009985590178104917,-0.009985590178104917
kUF5tNGadC,-0.03033437229012281,-0.03033437229012281
FLT7krGFA0,-0.0013579953842745257,-0.0013579953842745257
rEIZctRc1j,-0.0048414683544593315,-0.0048414683544593315
nnlBEkua6C,-0.0048414683544593315,-0.0048414683544593315
Iu6dZWBUMl,-0.04852571805961422,-0.04852571805961422
DBvckWMx6H,-0.08845026079028409,-0.08845026079028409
jZ35MMRYnw,-0.020115039700031413,-0.020115039700031413
JaFTLenDxd,-0.08845026079028409,-0.08845026079028409
pHjdlnqg3P,0.013822909312541874,0.013822909312541874
U2OYx2JGXo,-0.027411689208979167,-0.027411689208979167
AnOqSXMb04,-0.027411689208979167,-0.027411689208979167
ziFtJHpycD,0.009999560924988441,0.009999560924988441
uSRT5D8uF7,0.025683350105042687,0.025683350105042687
u6nIB2xMbL,-0.08845026079028409,-0.08845026079028409
ROkxIAwdX1,-0.0937199396431741,-0.0937199396431741
ZG36QwIjOE,-0.030056946867165358,-0.030056946867165358
uEU8mFXNnF,0.006143809405350695,0.006143809405350695
irpaED0u3s,-0.031046805425787076,-0.031046805425787076
vieiMRu6rA,-0.017904346175625408,-0.017904346175625408
IV6yeaQwjJ,0.006406939672865576,0.006406939672865576
AmzUnWUeC5,-0.025031425460536688,-0.025031425460536688
U7qbyO51T6,-0.008694531884564894,-0.008694531884564894
CAF25OaCBv,-0.0401604983791957,-0.0401604983791957
YxWfe0UW9k,-0.02589799473807607,-0.02589799473807607
HnCIfzZOCN,-0.045122281692650826,-0.045122281692650826
ys4NI4XJ1s,0.008936337348168134,0.008936337348168134
NQ5OTclHOM,0.03347067507122268,0.03347067507122268
ypoZ0KKIAF,0.015043832393920646,0.015043832393920646
BZ40tzMImk,0.019904428422826456,0.019904428422826456
dQTjgjkyi8,-0.004768816324758262,-0.004768816324758262
FdtxtiDgNZ,-0.01654669894064519,-0.01654669894064519
Ch2DXL0tVA,0.039798509996558054,0.039798509996558054
Nyj4CDqsPx,0.024519051841199055,0.024519051841199055
TgC3RftwGJ,0.013588887926406727,0.013588887926406727
8M0rLoeK45,-0.011384711284947389,-0.011384711284947389
0cOLt91FUf,0.0130076227088954,0.0130076227088954
Fx4EdoaKVP,-0.021323341624168934,-0.021323341624168934
54GMeTBwUu,-0.025751870442884597,-0.025751870442884597
G7gLqMiHMV,0.005067380262637981,0.005067380262637981
GClGWBLiK3,0.04360359627664128,0.04360359627664128
h0dAL4i037,0.04360359627664128,0.04360359627664128
pptcDBujM9,-0.014526113053512917,-0.014526113053512917
92Yp40eAzu,0.042342841262602224,0.042342841262602224
nzR9UTz5kZ,0.018882241749329662,0.018882241749329662
IYQOZxMkeV,0.007493878066555601,0.007493878066555601
LFEtw5qaNX,0.01749102079374342,0.01749102079374342
QpJ9BailJB,-0.016259847154273234,-0.016259847154273234
FjDJjLuXbu,-0.034588025420643896,-0.034588025420643896
wveecUbjAy,-0.13905959129417633,-0.13905959129417633
HBm2Ktn0HI,-0.009321575080784406,-0.009321575080784406
oMGIPofoMZ,0.03939736483006427,0.03939736483006427
un6ZiGtENd,-0.03946305209217665,-0.03946305209217665
UaK1ZLDNWJ,0.02556174947103547,0.02556174947103547
3uY8rgylds,-0.005752211286884765,-0.005752211286884765
VbaLCwlvDN,-0.025079689978741243,-0.025079689978741243
wokkzMoh4U,-0.025079689978741243,-0.025079689978741243
hap1MLABAy,-0.037879381296241445,-0.037879381296241445
dCe5Wo3td7,0.029832930028192428,0.029832930028192428
qJ7PbUIXyE,-0.04217003446185184,-0.04217003446185184
n9mCQtdH2O,-0.04824395736687736,-0.04824395736687736
kP5znuQUZR,0.023551887463608288,0.023551887463608288
mLGqzr8oxe,0.030577912868097037,0.030577912868097037
sNTAELDND6,0.00030624558811832544,0.00030624558811832544
Rnl9whmLen,0.004234044989506859,0.004234044989506859
lfJGwps4a5,0.02678442919404003,0.02678442919404003
7jQl5hcNcc,-0.031046805425787076,-0.031046805425787076
nrVNfHF88A,0.03727921349376219,0.03727921349376219
bzQUJ5FX7K,-0.016920411582079457,-0.016920411582079457
7Dh3Zq7aLr,-0.018659607119977824,-0.018659607119977824
GDdf1NPDq0,-0.004131979984853406,-0.004131979984853406
iHTytLTebj,0.01456023019635651,0.01456023019635651
hf4fjdvnve,-0.006407462473903576,-0.006407462473903576
3xvFIdyh2p,-0.04804491550103614,-0.04804491550103614
f0LIN6Pace,-0.013133709172894787,-0.013133709172894787
JndGoKtHKv,-0.03231545851838264,-0.03231545851838264
n4zcprKwHY,-0.01201774224093673,-0.01201774224093673
JZ0QPd8L1M,-0.06482987596601898,-0.06482987596601898
weW1FiK9wa,-0.005808196496704662,-0.005808196496704662
PPVFp6ADCI,0.002143334415767423,0.002143334415767423
3SZnTP8jmr,0.022613838919824023,0.022613838919824023
lcElSSODs5,0.04692615089820483,0.04692615089820483
O0CsUgjHU6,0.0018503775308514178,0.0018503775308514178
SSv4nCXmL2,0.016935387485161227,0.016935387485161227
wz4Pw2sO2E,-0.011974448361294273,-0.011974448361294273
JEcMs0ibCu,0.0019775909815520736,0.0019775909815520736
DscsLUF9Jw,0.002143334415767423,0.002143334415767423
5oQtdRjeXk,-0.04103757540791211,-0.04103757540791211
XhDrqZXW6K,0.015042749328812045,0.015042749328812045
paIqLGxnij,-0.04103757540791211,-0.04103757540791211
yXSkSjuOIW,0.023136133451984144,0.023136133451984144
hUk8Ljt4Q4,-0.010771495742828112,-0.010771495742828112
35l0u2MBNi,0.009817732510219083,0.009817732510219083
OMags2bbia,0.018153833183347682,0.018153833183347682
DT73CaoF16,0.018153833183347682,0.018153833183347682
lYPQtyvwKB,0.018153833183347682,0.018153833183347682
6KEWLoTIPm,-0.021315599947792155,-0.021315599947792155
VLZZqUU7aC,-0.02373139460178655,-0.02373139460178655
M9S0dYI3wn,0.00713053304450053,0.00713053304450053
y08MY8r05R,-0.13478693970567351,-0.13478693970567351
fJT0lFk5US,-0.0076035043459626245,-0.0076035043459626245
gsJXrwzsPZ,0.011053102989826948,0.011053102989826948
i19TzLOLtj,0.0030773027950585377,0.0030773027950585377
QCuGVTfebW,-0.05427343990893731,-0.05427343990893731
40qJ0OJNUD,-0.0167456497934904,-0.0167456497934904
zv5So1mDgX,-0.04068280536693864,-0.04068280536693864
bRh8mB075s,0.02529647569675245,0.02529647569675245
w8LPvW9nhn,0.01272142713568661,0.01272142713568661
jvl3BJ8gc4,-0.027962249236337035,-0.027962249236337035
X9o8Lv4qAs,0.01272142713568661,0.01272142713568661
CgERT2j9gv,-0.027962249236337035,-0.027962249236337035
Tatn7yGQRW,-0.027962249236337035,-0.027962249236337035
k8g0bIo9cW,0.004895517491953517,0.004895517491953517
UH4T724wLF,-0.03634609228659935,-0.03634609228659935
Qbaeo0fGCb,0.011920779389372393,0.011920779389372393
mWUwZFP3cP,-0.04858001014704897,-0.04858001014704897
fQyHDSn2zk,0.016582761474284752,0.016582761474284752
X7OiDWElUl,-0.03934686427621773,-0.03934686427621773
Ucv0yJOoYs,0.027613982930692726,0.027613982930692726
VO1gTOaWnT,0.031173127896922753,0.031173127896922753
gb0WdX855d,0.009799518716936463,0.009799518716936463
NDbHcIjxh7,-0.011857545277795369,-0.011857545277795369
Fnk67FpyMA,-0.0630192004950231,-0.0630192004950231
OGvN8Fn21T,-0.025456542564775603,-0.025456542564775603
Ogu2mOF5F0,-0.02358508642012455,-0.02358508642012455
pmvrG1rW5n,-0.025920823806157685,-0.025920823806157685
w4r8uzwKZC,0.01894476231684052,0.01894476231684052
wsZEAxQ959,0.04266156827725762,0.04266156827725762
GGB4IstXAE,-0.02125525294048222,-0.02125525294048222
d6pw8y3MOX,0.004677610228454883,0.004677610228454883
q76ZGF1qeI,0.004677610228454883,0.004677610228454883
OfAz9EW2r6,0.004677610228454883,0.004677610228454883
9m1gERX7SA,0.004677610228454883,0.004677610228454883
09umOtFMnQ,-0.007017323335906942,-0.007017323335906942
pCKx5R51Xj,0.0011794313126721463,0.0011794313126721463
OGkzBtCyws,0.008094105729787516,0.008094105729787516
gjvzWrTElW,-0.023874519128036217,-0.023874519128036217
FnJ9M7dB9w,-0.03547330101098633,-0.03547330101098633
cZakajypyr,-0.03547330101098633,-0.03547330101098633
6JdtASAltx,-0.03547330101098633,-0.03547330101098633
TEIntzEwlL,-0.038953787822604266,-0.038953787822604266
98dVnJwlbG,0.019045026152729776,0.019045026152729776
PnxAkp26Im,-0.011399168753648445,-0.011399168753648445
CV4kyKfmvz,-0.029164287383465187,-0.029164287383465187
zZOPkk3hDv,-0.0008596412484128477,-0.0008596412484128477
8ATa4tfmFb,0.007184219561649288,0.007184219561649288
2oJci48LwW,-0.018749877393905948,-0.018749877393905948
U5cjGlwQol,-0.017714003373011232,-0.017714003373011232
tKybH8VQ32,-0.02173179697045341,-0.02173179697045341
s8Q6d3yX9Z,-0.0008596412484128477,-0.0008596412484128477
i37Dvi36Bz,0.007792577884630685,0.007792577884630685
AnTIjev5GS,-0.012775878569288017,-0.012775878569288017
EOlVZFfotQ,-0.05230292242321708,-0.05230292242321708
2mvm6GI03D,-0.011218528646662115,-0.011218528646662115
GeCsuINeT1,-0.028316896310113956,-0.028316896310113956
FuuiQFqtij,-0.04818521171903086,-0.04818521171903086
phjGKUQrBQ,0.017944512511147547,0.017944512511147547
arndEjn9GH,-0.0008596412484128477,-0.0008596412484128477
AZvwETosVR,0.013589224586952511,0.013589224586952511
DD2ihUSnXk,-0.03841170660645417,-0.03841170660645417
JYPkMGeI4C,-0.02190126814582567,-0.02190126814582567
mc183HKhW5,0.014091639864375012,0.014091639864375012
DgKstn7IrZ,0.024047281781152997,0.024047281781152997
QhkwOCJMPT,0.03341746774437704,0.03341746774437704
x3MDlAhDWv,-0.06318589502071739,-0.06318589502071739
uZxYoe1x3G,-0.024279252705032096,-0.024279252705032096
f7U1u2yEHL,-0.013300273677490562,-0.013300273677490562
zWKgiKS3MF,-0.05741833448651128,-0.05741833448651128
hbvHNKPFlp,-0.0345862986120774,-0.0345862986120774
lWZHAot5Th,0.020502464821018463,0.020502464821018463
zDPTmFeiE1,-0.02275275565933951,-0.02275275565933951
jH9y9qg0ug,-0.03442298228687449,-0.03442298228687449
BvDel1y56t,-0.0351052322214297,-0.0351052322214297
2r26CtQxIJ,0.015452299385151915,0.015452299385151915
HM4daDdRXr,0.030679397278316492,0.030679397278316492
x7Iamr9hoY,0.014436118696107277,0.014436118696107277
D7xjceBcOo,0.015302825222672574,0.015302825222672574
5W3UdolbMI,-0.0018550462138766492,-0.0018550462138766492
D76jHyq5Mx,-0.009507803275635163,-0.009507803275635163
fzxNXpFJb3,0.001786096126544311,0.001786096126544311
C3GE3XV94Z,0.006341706565043095,0.006341706565043095
MLFc3P6XFw,0.006341706565043095,0.006341706565043095
S67K2vqDGG,0.012537336509611061,0.012537336509611061
nMYi9cVdn4,0.03200159491549874,0.03200159491549874
L71N6DkCaV,0.013198177744345837,0.013198177744345837
ulc9FNkiAV,0.013198177744345837,0.013198177744345837
vQ02SqnuwR,0.040409559300345656,0.040409559300345656
YnIcpWBGOM,0.00980219648358461,0.00980219648358461
nsnk05l7SV,0.0441957439325759,0.0441957439325759
MoGPbGzM8g,-0.02739565494507332,-0.02739565494507332
kiM65yDZkQ,0.008392185422438534,0.008392185422438534
oHnLaDXgkO,-0.051042049585428864,-0.051042049585428864
WtqHiyJTZJ,-0.015256587236393646,-0.015256587236393646
vyPu82X9Bq,0.006571829765058022,0.006571829765058022
rH9srK6fCA,0.0022172579249012604,0.0022172579249012604
FLTYr2DFnK,0.002307947592456741,0.002307947592456741
OyZKC9viya,0.006992394223121152,0.006992394223121152
SxbU5WGs9e,-0.020059539942516028,-0.020059539942516028
1w0j51Fd5C,0.002307947592456741,0.002307947592456741
3tzCaEBXTW,0.03558225021416468,0.03558225021416468
yCzfvfCMRr,-0.00397790420643008,-0.00397790420643008
mfcgWilL6s,-0.01891673353808454,-0.01891673353808454
OeJr5DXYit,0.0028211420784992397,0.0028211420784992397
XE45f9BbVz,-0.04021437579662826,-0.04021437579662826
C65aOMdC8E,-0.0019533896086226235,-0.0019533896086226235
UYgfZ0VnVY,0.025361371519947946,0.025361371519947946
Bpft5zWdMU,-0.03697060984149778,-0.03697060984149778
Zqo6lMoDnA,-0.018580697015276038,-0.018580697015276038
rP5L2OzPll,-0.14624008459408103,-0.14624008459408103
ZAEoZln2QQ,0.04182833792015755,0.04182833792015755
DWQBQXbmEg,-0.0019083862244144124,-0.0019083862244144124
Hup2qrn6AB,-0.01348741120723193,-0.01348741120723193
fV4gztqyuV,-0.012509930186430464,-0.012509930186430464
NR4ZROpSY5,0.014064027936061442,0.014064027936061442
RuJaibBVC0,0.0054275021929169245,0.0054275021929169245
PJWj1KrJxE,-0.006554551686893135,-0.006554551686893135
iClO9O3LIV,-0.0037099309207149107,-0.0037099309207149107
zUovuhncON,-0.04029175888090943,-0.04029175888090943
JYgR6PnQFC,-0.08238146652000242,-0.08238146652000242
p1bbDMTJkG,-0.0010898717892264412,-0.0010898717892264412
mPmQwHgSjB,-0.031046805425787076,-0.031046805425787076
sq4pvf5giC,-0.017467052334059093,-0.017467052334059093
0d0soL9dyP,-0.01640180434778529,-0.01640180434778529
sHGjL3PnvQ,-0.06846120275770809,-0.06846120275770809
b4yQeqqA8F,-0.00654547101343266,-0.00654547101343266
UA9I8A3WuY,0.02987297108436085,0.02987297108436085
wQhOYMqZmM,0.003201625445812785,0.003201625445812785
UiaeWbKzwq,-0.05070998744063592,-0.05070998744063592
XshK9l6ibl,-0.0025244512215636247,-0.0025244512215636247
S1DAQrw58U,-0.052990826234019864,-0.052990826234019864
oi5cTm1oyC,0.014853431626919362,0.014853431626919362
iKWVRUJRpi,0.003201625445812785,0.003201625445812785
pX936vrlkD,0.003201625445812785,0.003201625445812785
5I2U7XdAJU,0.04613991308768185,0.04613991308768185
zfTNr4maIw,0.02783994753033176,0.02783994753033176
P9R326P8Ch,-0.04684490000495968,-0.04684490000495968
TCC4rpV20k,0.009731246738466353,0.009731246738466353
12I1aEjf6c,-0.04642831611235843,-0.04642831611235843
9o8H29tK2m,-0.007473754402544988,-0.007473754402544988
X0r9t6kD1Y,0.03624755502455579,0.03624755502455579
cHlvyBYZMb,-0.021390694900004968,-0.021390694900004968
rTQDYUCetw,-0.03140779865109252,-0.03140779865109252
we6VUNSHcS,0.00520759643021322,0.00520759643021322
cpEBtci1bQ,-0.08238146652000242,-0.08238146652000242
IeZJ6CbQDv,0.042083752083034144,0.042083752083034144
2CspHNHFuQ,-0.029603022816759243,-0.029603022816759243
Cux9QwlEvn,-0.016704679157296287,-0.016704679157296287
HWdFFfsvfN,0.013852437923687733,0.013852437923687733
rHCKZW5TWa,0.018933571105369605,0.018933571105369605
UnDSifPyVh,-0.06994121093258042,-0.06994121093258042
GWOalHYKW5,0.002546395477672514,0.002546395477672514
AzpeVRlYt4,0.03126754919235717,0.03126754919235717
BzxbgZSARK,0.03126754919235717,0.03126754919235717
fVnDjuPbOj,-0.012825846603610743,-0.012825846603610743
YTGb1NbVJu,0.014969347201468131,0.014969347201468131
NrBF7PXvA4,-0.024991178525938653,-0.024991178525938653
omgGm7aoQ8,0.028280431156102036,0.028280431156102036
rNKv1Rk0HA,-0.0034433556886959435,-0.0034433556886959435
yHStTMfyGm,-0.0016912377372327269,-0.0016912377372327269
tf4uElwXXA,-0.0016912377372327269,-0.0016912377372327269
trLLdB8GWp,0.03517788338410338,0.03517788338410338
vS3SZ06lE5,-0.002808339025241874,-0.002808339025241874
F9PHaxMpG9,0.007177066333376348,0.007177066333376348
AzHXFbeI8t,-0.02228569888047658,-0.02228569888047658
mpzxQmpegz,0.011958426756014735,0.011958426756014735
ZysoFCHUGJ,-0.023503533142881318,-0.023503533142881318
MHIhsHgzd1,0.03099122515524981,0.03099122515524981
MHu2y8TZZm,-0.003089397086823353,-0.003089397086823353
oGE827MRXz,0.027606304630391522,0.027606304630391522
oCh8RBTSbL,0.01922924074469411,0.01922924074469411
5WUG1MtSeS,0.029682242584132407,0.029682242584132407
242aLOzq6O,-0.011513646793758853,-0.011513646793758853
MaQzGoPENY,0.02666628870858078,0.02666628870858078
ehrrxqBRPc,0.025773318017367968,0.025773318017367968
PCFqR6fcKf,0.008071976877166166,0.008071976877166166
eo0NyZ2hbs,-0.03981983287008953,-0.03981983287008953
UYKN8FVJ0x,-0.03196129154279352,-0.03196129154279352
xUpG6goPh6,-0.03981983287008953,-0.03981983287008953
t5jreIM5JI,-0.005128436484499138,-0.005128436484499138
uJrGoWQsur,-0.03981983287008953,-0.03981983287008953
vaPl9Yakhi,0.012503306954225786,0.012503306954225786
YlM36FaGg0,-0.021674038158454766,-0.021674038158454766
gVynINJReL,-0.005817946695203403,-0.005817946695203403
VFRLuMtk9m,-0.19152185371487968,-0.19152185371487968
2Tns6BVbzN,0.025808641000092912,0.025808641000092912
ycAjwebwx6,-0.034494921867286796,-0.034494921867286796
XI9H57wbta,0.04261786629723609,0.04261786629723609
ks5mTDSHXO,-0.0821746380505924,-0.0821746380505924
k8Du3t5mAX,-0.031099254588541608,-0.031099254588541608
awoSOp5Tgf,-0.02235881048523703,-0.02235881048523703
cNEDexi5PE,-0.007117318070203993,-0.007117318070203993
J5y51w308L,-0.013789910342830215,-0.013789910342830215
8zVQes8IPS,-0.005319623830245847,-0.005319623830245847
dbPptuSd3H,-0.07798602051261651,-0.07798602051261651
X2H39mNrKu,0.0006006683150199312,0.0006006683150199312
bDkfpd7vNX,0.005425961078389272,0.005425961078389272
pbgbcSAdIs,-0.010084671043102861,-0.010084671043102861
wORVEhfzQx,-0.011942087958495155,-0.011942087958495155
827afCqbNB,-0.008587554632901964,-0.008587554632901964
y3ZWMB5PMi,0.007747199601283851,0.007747199601283851
k0JrW84bLa,-0.017219336177183034,-0.017219336177183034
UXeCqD8SeN,0.04293627508492434,0.04293627508492434
G0Ukm08Tcg,-0.08845026079028409,-0.08845026079028409
18Y1V0weA3,0.01995518894761581,0.01995518894761581
zBXEHOonzQ,0.021804753908373765,0.021804753908373765
O4EHQmN7z7,0.0819884018076367,0.0819884018076367
7mrGHer4ea,0.005807229427493277,0.005807229427493277
hjtrROr5jg,0.024356345291097724,0.024356345291097724
sB6t00aN2Y,-0.00968801787456785,-0.00968801787456785
WUwq4Mga3A,-0.03444558213910049,-0.03444558213910049
M5seIAOPBe,-0.04443841258460623,-0.04443841258460623
tFtOFQhg29,-0.002143814261440125,-0.002143814261440125
vZwrhfF5hB,-0.04041709569117855,-0.04041709569117855
UJttnSrxPE,0.003943201110930911,0.003943201110930911
69jkIB6W8t,-0.013497241409445578,-0.013497241409445578
GLNgu5avNI,-0.0187025968734742,-0.0187025968734742
RhqoFBrxyz,-0.007853613410033605,-0.007853613410033605
Z0V3WzaSMi,0.008919654343460336,0.008919654343460336
UgiZD7ZuAF,-0.020609618308850233,-0.020609618308850233
SEzsm82hYi,0.003421793359288536,0.003421793359288536
Y68RqqvVOc,-0.026189637968998723,-0.026189637968998723
JTyua7SMah,-0.01365825897056927,-0.01365825897056927
BWQDbUPKpB,0.013266365439612038,0.013266365439612038
DtMPDGAdKS,0.004723700764178612,0.004723700764178612
b0wYjOvXjy,-0.009658294900675952,-0.009658294900675952
NIbcHfJFOM,-0.010107437979882165,-0.010107437979882165
NGj2zm7wmc,0.002724202252532388,0.002724202252532388
U8U9cTiNKH,-0.00641794605163389,-0.00641794605163389
VrqAoEV4ty,-0.0023538620075892586,-0.0023538620075892586
KQpjMZCpTx,-0.030306422859371955,-0.030306422859371955
015Mv2y2KB,0.0012165694545473945,0.0012165694545473945
qj1OraI8Z5,-0.037125926291260755,-0.037125926291260755
pgaptsjO84,0.022845153274671046,0.022845153274671046
ja4CEuMn5i,-0.00536814897881781,-0.00536814897881781
