IDLink,SentimentTitle,SentimentHeadline
MA46RbvsVH,0.05658889588862213,-0.016837432901305776
WJS2y7ypnN,0.0200306670282595,-0.06904749335871962
D1pVqnC7RA,0.018929552228991276,0.02082339566709123
KDQleaE4KQ,0.01414921152567343,-0.038347989481300825
ssRPV1RQKA,-0.08060517037120037,-0.06183872173857647
gJgBvWm75H,-0.02897698204171849,-0.04585112837925717
zpJmcYQQ9X,-0.00320072075693045,-0.042493558265634064
UyAegkM6UL,-0.04373393809520269,0.10282866195526
VIvo9GcjzW,0.010792021831327303,0.01524890504835055
xtZUEIwWep,0.010844289747888947,-0.030250403441073253
S2ITuhoOmU,-0.007192150930265411,-0.019278186706823894
pfFK9cOxXV,0.0030445486768338253,0.01685273615562141
W3CzY58XQR,0.07232344066404951,-0.053246926696491316
Snf7atxfw8,-0.014057968261778544,-0.06865398912703863
83B3vLX34Y,-0.002297215053106082,-0.03765494136222216
oa3CZ7IBt4,-0.0140044772775893,0.019770258078090876
xi5rew2r7S,0.06287179508368984,0.053668921366421186
lpKTYAzIaO,-0.016225404606345098,0.02907348537318117
MXVcCioQB0,-0.002693366900238111,-0.04211743458712151
rW0V53xBxc,-0.015529252927317017,-0.08668013012902476
leayu9rIJT,0.013118112619234745,-0.019492967985488618
ia4ZcwY36o,0.028232863028134336,-0.048759293270934055
NclveChADO,0.036293974929515326,-0.04793927347338759
xHn9aiJFAb,0.018041691393036692,0.004853276261557193
PHoNo7daN7,0.02297450174039687,0.12494992361418647
SWHCqg8jvh,0.018300831181608714,-0.03318711334994212
ruNhCRO3yC,0.023000280633878,-0.03272419382610062
pzT10lSbjC,0.033718949094799285,0.0020974082063042404
Y2brssQ535,0.0024837530914559145,-0.027191347128645543
9LLD4Qf9Jn,-0.022181317261612245,-0.02721404971397568
ubu7IylU5F,0.0211031336051211,-0.14737601275320672
YXEKbUqpm8,0.0152946456144524,-0.005752492496594663
4U9sNxdSHa,-0.04982354788664154,-0.04876477173077418
AJaP6I09FG,-0.04982354788664154,-0.04876477173077418
F0GoB751BC,-0.04982354788664154,-0.04876477173077418
Tc5lhSMuNA,-0.033636662328175825,-0.19206626800786702
XWZOH7v46f,-0.08452385363416953,-0.04722003119725338
PHUmFUflR3,-0.007081570618521386,-0.06604607321847789
hrOUB3IIJz,0.013548487626188849,-0.05706976234960846
LeyDgLr8SD,-0.09160226298613934,-0.09723150167923474
1USC8bgcmi,0.027685618615335646,-0.11773196632146433
XQjRql49Da,0.008420179594225757,-0.09397520290883356
2wxzL4gZvx,-0.007054781163462314,-0.021620520462899237
kUF5tNGadC,-0.04781145958950189,-0.06863101294947303
FLT7krGFA0,-0.007140583427221845,-0.0002260766416516579
rEIZctRc1j,0.007814996381953739,-0.020864718260142728
nnlBEkua6C,0.007814996381953739,-0.020864718260142728
Iu6dZWBUMl,-0.04720233823884283,-0.03947245413303779
DBvckWMx6H,-0.09160226298613934,-0.09723150167923474
jZ35MMRYnw,-0.03728278471865119,-0.021941753660765242
JaFTLenDxd,-0.09160226298613934,-0.09723150167923474
pHjdlnqg3P,0.026222123488242613,-0.024766572513246037
U2OYx2JGXo,-0.016995472985692706,-0.05150974499644415
AnOqSXMb04,-0.016995472985692706,-0.05150974499644415
ziFtJHpycD,0.024178017881239133,-0.00967761668345374
uSRT5D8uF7,0.020540105163201944,0.08080800591027718
u6nIB2xMbL,-0.09160226298613934,-0.09723150167923474
ROkxIAwdX1,-0.06706302820081085,-0.03863975837516441
ZG36QwIjOE,-0.060850691230914536,-0.04728010724492421
uEU8mFXNnF,0.00880284580642215,0.02743302408682331
irpaED0u3s,-0.031707314051670085,-0.040307371443635484
vieiMRu6rA,-0.034168620942725214,0.05360395874100668
IV6yeaQwjJ,0.021250876177002605,0.01721535970254596
AmzUnWUeC5,-0.04434339995326352,-0.10473737236594693
U7qbyO51T6,-0.004560498842326846,-0.01072557243625664
CAF25OaCBv,-0.03724899002109696,-0.07204288424641736
YxWfe0UW9k,-0.006087227708430864,-0.07540370703392305
HnCIfzZOCN,-0.028823124019388875,-0.11091324144839049
ys4NI4XJ1s,0.03527231479764975,-0.01663289503880841
NQ5OTclHOM,0.019559354780316122,0.00137148834311384
ypoZ0KKIAF,0.020586059464254854,-0.0186056218848807
BZ40tzMImk,-0.01029423319403452,-0.0181400324987088
dQTjgjkyi8,-0.0028173037267053597,-0.025083741797004542
FdtxtiDgNZ,-0.010136950757061407,0.0017013555148498345
Ch2DXL0tVA,0.036813516890497125,-0.017450370564979965
Nyj4CDqsPx,0.02484481664272976,-0.04320220689045095
TgC3RftwGJ,0.014342637974517927,0.05663454140556159
8M0rLoeK45,-0.03221079553884565,-0.04241172500440651
0cOLt91FUf,0.008158592110345135,-0.0395795481234206
Fx4EdoaKVP,-0.002310336784985575,-0.03185099942539459
54GMeTBwUu,-0.015780744982363707,-0.07362599360348056
G7gLqMiHMV,-0.00036969386208684574,-0.03396536467062905
GClGWBLiK3,0.02015346861477252,-0.011693292132760214
h0dAL4i037,0.02015346861477252,-0.011693292132760214
pptcDBujM9,0.003907430847089377,-0.0020743330310588545
92Yp40eAzu,0.047969539923081415,-0.013916546059578525
nzR9UTz5kZ,0.016863126255829926,-0.046999177349814195
IYQOZxMkeV,0.025741504234097747,-0.0029477760823644165
LFEtw5qaNX,0.022180889594333415,-0.05424965154210855
QpJ9BailJB,-0.015073755902765372,-0.036152078235633975
FjDJjLuXbu,-0.03378254133958088,-0.06149395725297921
wveecUbjAy,-0.12614948258018893,-0.06099143115121978
HBm2Ktn0HI,-0.03214508742078684,0.01441832803872036
oMGIPofoMZ,0.05814599912730655,-0.01446795642966772
un6ZiGtENd,-0.02663950361188616,-0.05278715021588224
UaK1ZLDNWJ,0.02769751122648209,-0.026335813221656214
3uY8rgylds,-0.014404477271858064,-0.01239116133824943
VbaLCwlvDN,-0.05109177188118852,-0.04340872928724999
wokkzMoh4U,-0.05109177188118852,-0.04340872928724999
hap1MLABAy,-0.09752929304353349,0.007630644685321034
dCe5Wo3td7,0.028670531897305947,-0.041431728504184986
qJ7PbUIXyE,-0.03958179235184504,-0.020902412658093446
n9mCQtdH2O,-0.04638321911842479,-0.02063276189160323
kP5znuQUZR,-0.009477781685638915,-0.06290070284428605
mLGqzr8oxe,0.03599227100948733,0.03545042466853446
sNTAELDND6,-0.0033095256871219017,-0.047457032857837644
Rnl9whmLen,0.008177204535917382,0.008567581939653526
lfJGwps4a5,0.019809299949953424,0.000604098549755459
7jQl5hcNcc,-0.031707314051670085,-0.040307371443635484
nrVNfHF88A,0.05439653511080921,-0.03495650746063152
bzQUJ5FX7K,-0.011060593504015588,-0.022118780749790755
7Dh3Zq7aLr,0.019874819183284185,0.012155799453989317
GDdf1NPDq0,-0.02181367518675625,-0.03264453289293288
iHTytLTebj,0.020051479829748264,0.02927414415172603
hf4fjdvnve,-0.022636561309508293,-0.007940127132772656
3xvFIdyh2p,-0.07969690344384447,-0.014743015649958092
f0LIN6Pace,0.0028727147726964834,0.055704978938042535
JndGoKtHKv,0.016217615687380817,-0.045776768296859026
n4zcprKwHY,-0.03092969422810275,-0.051473709444260336
JZ0QPd8L1M,-0.052400179981688215,-0.042254009697653784
weW1FiK9wa,-0.013763521754826466,0.06772988757702475
PPVFp6ADCI,0.0059469023427083335,-0.056079745155574186
3SZnTP8jmr,0.06919592418585127,-0.03152722257391595
lcElSSODs5,0.04345657290291587,-0.020126085466275666
O0CsUgjHU6,0.041548262988913134,-0.14908571052774242
SSv4nCXmL2,0.04346126339083073,0.02884515448595284
wz4Pw2sO2E,0.024056157624133444,-0.0003245665588104854
JEcMs0ibCu,0.019502665089860403,-0.016532286884416617
DscsLUF9Jw,0.0059469023427083335,-0.056079745155574186
5oQtdRjeXk,0.011901726138494512,-0.015835905066372134
XhDrqZXW6K,-0.003984710903368226,-0.013425130162278791
paIqLGxnij,0.011901726138494512,-0.015835905066372134
yXSkSjuOIW,0.03467222697696406,-0.013302844926778723
hUk8Ljt4Q4,0.014158635431164955,-0.04703367585075237
35l0u2MBNi,-0.014856325608644971,-0.025355253791633597
OMags2bbia,0.03291649256840928,-0.03412751806137406
DT73CaoF16,0.03291649256840928,-0.03412751806137406
lYPQtyvwKB,0.03291649256840928,-0.03412751806137406
6KEWLoTIPm,-0.013811154015246538,-0.05985266575423085
VLZZqUU7aC,-0.06590491245911353,-0.08821662936497754
M9S0dYI3wn,-0.011779767354459193,0.005889039702362154
y08MY8r05R,-0.14912252003053686,-0.1385553878887586
fJT0lFk5US,0.003473100853684138,-0.05414687066756967
gsJXrwzsPZ,-0.011829553267096282,-0.01272607059868316
i19TzLOLtj,-0.012764320409977728,-0.041839050651624986
QCuGVTfebW,-0.02405094897575996,-0.07499738242330949
40qJ0OJNUD,-0.015460699274679078,-0.034101897654692584
zv5So1mDgX,-0.011466370404186101,0.0020219950516605165
bRh8mB075s,0.048637327341043875,-0.012958088656701625
w8LPvW9nhn,0.0176188864811905,-0.022866043846667294
jvl3BJ8gc4,-0.027051487976782057,-0.024994814231378438
X9o8Lv4qAs,0.0176188864811905,-0.022866043846667294
CgERT2j9gv,-0.027051487976782057,-0.024994814231378438
Tatn7yGQRW,-0.027051487976782057,-0.024994814231378438
k8g0bIo9cW,0.0004683454160653194,0.004673754107060295
UH4T724wLF,-0.04673435196691402,-0.06835978883894842
Qbaeo0fGCb,0.00259022153398773,0.015184152464070934
mWUwZFP3cP,-0.011378520913390321,0.00260767435554743
fQyHDSn2zk,0.014903103922878963,0.003169473672303938
X7OiDWElUl,0.005344551607277229,-0.072775565669098
Ucv0yJOoYs,0.023268684065433635,0.01835356917066579
VO1gTOaWnT,0.010049160815839306,-0.14151980856160926
gb0WdX855d,-0.037877101583244914,0.030507939510113453
NDbHcIjxh7,-0.025466620636992215,-0.02750282400064473
Fnk67FpyMA,-0.0640345631897612,0.0017997720065429058
OGvN8Fn21T,-0.03533445402372066,-0.027141519484943165
Ogu2mOF5F0,-0.010392042157735603,-0.038942519587421384
pmvrG1rW5n,-0.04766510965486539,-0.009596227461272876
w4r8uzwKZC,0.01980313739095307,0.0461533694798147
wsZEAxQ959,0.016642725734602883,0.022093971797259613
GGB4IstXAE,-0.013323736128357987,-0.06263728181440185
d6pw8y3MOX,0.0023717958389694897,-0.007741425977615226
q76ZGF1qeI,0.0023717958389694897,-0.007741425977615226
OfAz9EW2r6,0.0023717958389694897,-0.007741425977615226
9m1gERX7SA,0.0023717958389694897,-0.007741425977615226
09umOtFMnQ,-0.020279662374456896,-0.015654369583875394
pCKx5R51Xj,-0.01896999783552325,0.014509900933631605
OGkzBtCyws,-0.02252281398870749,0.046749358070685615
gjvzWrTElW,-0.0014603386432435036,-0.17869455607108006
FnJ9M7dB9w,-0.003943758060010519,-0.03176758194737306
cZakajypyr,-0.003943758060010519,-0.03176758194737306
6JdtASAltx,-0.003943758060010519,-0.03176758194737306
TEIntzEwlL,-0.046719023053619656,-0.0027769632835397697
98dVnJwlbG,0.009269493134723502,-0.03826800842849929
PnxAkp26Im,-0.005752711008973134,-0.025283341709648403
CV4kyKfmvz,-0.051691292974675444,-0.05661905181259252
zZOPkk3hDv,-0.0009281367789193514,-0.01933698447647146
8ATa4tfmFb,0.012296069751406579,-0.04324624722808385
2oJci48LwW,0.003731556827143037,-0.037696031501676025
U5cjGlwQol,-0.01956479600702259,0.013352850329116787
tKybH8VQ32,-0.0071884663454933355,-0.031089605909245036
s8Q6d3yX9Z,-0.0009281367789193514,-0.01933698447647146
i37Dvi36Bz,0.028183673526938267,0.05935645095976769
AnTIjev5GS,-0.013096396061487839,-0.06514168262987183
EOlVZFfotQ,-0.05698841609187167,-0.06433220996762734
2mvm6GI03D,-0.0039024119038334145,-0.016986004129161694
GeCsuINeT1,-0.02222739046441324,-0.036723264831548225
FuuiQFqtij,-0.042904480398801244,-0.2013206886186297
phjGKUQrBQ,0.01483979922204752,0.01710124475995315
arndEjn9GH,-0.0009281367789193514,-0.01933698447647146
AZvwETosVR,0.022013303192796832,-0.017334042842885367
DD2ihUSnXk,-0.03617581474286506,-0.10771173053235886
JYPkMGeI4C,-0.024139531556351318,-0.02156256768667255
mc183HKhW5,0.021754439277525676,-0.006986704102167712
DgKstn7IrZ,0.030924422634017207,0.007980073428070897
QhkwOCJMPT,0.03498461134226968,-0.0035472822858085363
x3MDlAhDWv,-0.057518564775318,-0.23021093963534048
uZxYoe1x3G,-0.027027502928615346,0.006628272285840138
f7U1u2yEHL,-0.026383003031109933,-0.07053600151545944
zWKgiKS3MF,-0.06823028425268361,0.0030291302913731995
hbvHNKPFlp,-0.011717024724692658,-0.013264069377096746
lWZHAot5Th,0.009906106483048955,0.048153675329918225
zDPTmFeiE1,-0.048439658040544925,-0.0358648269578055
jH9y9qg0ug,-0.05851067534017293,-0.07153830599687484
BvDel1y56t,-0.01999389920495172,-0.037463420602716166
2r26CtQxIJ,0.0015502846196949283,-0.02923250821956773
HM4daDdRXr,0.04153126775177973,-0.020516594151304805
x7Iamr9hoY,0.026353203157955567,-0.03148589698037513
D7xjceBcOo,0.0027969857141540277,-0.0670583817391737
5W3UdolbMI,0.01880656369045955,0.03471885325665273
D76jHyq5Mx,-0.012957249284586816,-0.012089372568439196
fzxNXpFJb3,-0.006138153878250611,0.01594996284398805
C3GE3XV94Z,-0.007486415522650067,0.02444531067601288
MLFc3P6XFw,-0.007486415522650067,0.02444531067601288
S67K2vqDGG,0.010614320462524307,-0.019929405086640133
nMYi9cVdn4,0.0006456392329295304,-0.029500442673755848
L71N6DkCaV,-0.007240821677431872,-0.03233778379912156
ulc9FNkiAV,-0.007240821677431872,-0.03233778379912156
vQ02SqnuwR,0.06107611812136352,-0.15308992920460146
YnIcpWBGOM,0.01020987453147381,-0.028789311907820178
nsnk05l7SV,0.01667917626878313,0.031860869896005624
MoGPbGzM8g,-0.02105246828990454,-0.04259168845186139
kiM65yDZkQ,0.002163875073433084,-0.04209458534741609
oHnLaDXgkO,-0.03955321612097536,-0.07539718095996611
WtqHiyJTZJ,-0.06316833717776757,-0.12447090075369062
vyPu82X9Bq,0.003113802090644383,-0.14184794985294646
rH9srK6fCA,-0.030061377559852942,-0.032021429524023544
FLTYr2DFnK,-0.008509092723366337,-0.023226649391125506
OyZKC9viya,0.07211784736159756,-0.007466587006905222
SxbU5WGs9e,-0.03757773110561777,-0.017581016151689388
1w0j51Fd5C,-0.008509092723366337,-0.023226649391125506
3tzCaEBXTW,0.05364830948403985,0.050987847857147925
yCzfvfCMRr,0.025074742140525023,-0.03405566333368424
mfcgWilL6s,-0.033136567022702186,0.013334149578299693
OeJr5DXYit,0.011317559269026127,-0.026854747305290978
XE45f9BbVz,-0.03880336489878407,-0.0008823838793785614
C65aOMdC8E,0.023857726067633856,-0.003073575077418695
UYgfZ0VnVY,0.01635238725895473,0.018831385399032084
Bpft5zWdMU,-0.07379882191182209,-0.016887237264081964
Zqo6lMoDnA,-0.0191190077138328,-0.020334138999449573
rP5L2OzPll,-0.12135108202084736,-0.2133181934609874
ZAEoZln2QQ,0.03240829587611216,-0.04088280789491501
DWQBQXbmEg,-0.02200823267243626,-0.019866459770643777
Hup2qrn6AB,0.01630519027190771,0.05898449211116195
fV4gztqyuV,0.011027585154019259,-0.030524972771064588
NR4ZROpSY5,0.00364301004510568,-0.03430491459787713
RuJaibBVC0,0.020703360998911916,-0.03887878521500411
PJWj1KrJxE,-0.0071586322596076234,-0.05136586751966709
iClO9O3LIV,-0.03801510957899737,-0.02741578284323255
zUovuhncON,-0.026327538608956858,-0.02585055230344882
JYgR6PnQFC,-0.049084460195238884,-0.05428905899642753
p1bbDMTJkG,-0.02365574780267538,-0.024443146549773836
mPmQwHgSjB,-0.031707314051670085,-0.040307371443635484
sq4pvf5giC,-0.004630561195903793,0.0020488079740586702
0d0soL9dyP,0.004052916389238588,0.05319836225787171
sHGjL3PnvQ,-0.04779739826356676,-0.10250026135653995
b4yQeqqA8F,-0.009431277777531099,-0.023733462023327573
UA9I8A3WuY,0.019040774986842895,-0.06742921889713106
wQhOYMqZmM,-0.004936763745128908,-0.03741563829620006
UiaeWbKzwq,-0.06938183620613365,0.034027886589945155
XshK9l6ibl,0.0029407650671713047,-0.008752508347938276
S1DAQrw58U,-0.030680972515284233,-0.01637459109620498
oi5cTm1oyC,0.028393991352935646,-0.01439847830141407
iKWVRUJRpi,-0.004936763745128908,-0.03741563829620006
pX936vrlkD,-0.004936763745128908,-0.03741563829620006
5I2U7XdAJU,0.05214279416537122,-0.01592861379383387
zfTNr4maIw,0.0014724240241663473,-0.02486239510892402
P9R326P8Ch,-0.06640239420501715,-0.05849292373412097
TCC4rpV20k,-0.011054306739166523,-0.007189227159870849
12I1aEjf6c,-0.0393084796933176,-0.0430856945105889
9o8H29tK2m,0.007116627382191933,-0.026581655444699058
X0r9t6kD1Y,0.026572727523430196,-0.030947216119933504
cHlvyBYZMb,-0.01871677173264003,-0.04084941367008789
rTQDYUCetw,-0.05020360140201252,-0.011342527268255376
we6VUNSHcS,-0.0012704119774239891,-0.028561646314941402
cpEBtci1bQ,-0.049084460195238884,-0.05428905899642753
IeZJ6CbQDv,0.023442862265207202,-0.02614395450960347
2CspHNHFuQ,-0.05787591632757011,0.001290909150491395
Cux9QwlEvn,-0.03541633753448956,-0.029427705630918576
HWdFFfsvfN,-0.006998831706357253,-0.03941041897328678
rHCKZW5TWa,0.03964560366832387,0.05739467046970717
UnDSifPyVh,-0.10418638482616344,-0.07781287355028896
GWOalHYKW5,0.007334573087715732,-0.04228780282153771
AzpeVRlYt4,0.020745972435507694,0.012432232423768922
BzxbgZSARK,0.020745972435507694,0.012432232423768922
fVnDjuPbOj,-0.005200566396323088,-0.020773482511868727
YTGb1NbVJu,0.0057553018108419595,0.0005063219764604714
NrBF7PXvA4,-0.0030671038457266834,-0.07464385885903155
omgGm7aoQ8,0.01501576741564972,-0.06478859211569514
rNKv1Rk0HA,-0.026220720993131334,-0.026931227379116632
yHStTMfyGm,-0.016442045363251643,-0.0060359094305273454
tf4uElwXXA,-0.016442045363251643,-0.0060359094305273454
trLLdB8GWp,0.028969930339024196,-0.0020347379349398777
vS3SZ06lE5,-0.01090447466987346,-0.03973808312699925
F9PHaxMpG9,0.010997416047041785,-0.06543807135380778
AzHXFbeI8t,-0.005445808474963545,-0.02539458468957145
mpzxQmpegz,0.010479261523127734,-0.04210843054442938
ZysoFCHUGJ,-0.006391375520780946,-0.10882120135827875
MHIhsHgzd1,0.027607763801454615,-0.03083564926601108
MHu2y8TZZm,0.01007255345482987,0.018623444652026592
oGE827MRXz,0.006251611140396723,0.00026985079008313246
oCh8RBTSbL,0.009418202115388432,-0.16053316930099237
5WUG1MtSeS,0.01350598213325305,0.010785510494767742
242aLOzq6O,-0.022932977856479048,-0.04858753375419766
MaQzGoPENY,0.02005581990120193,0.03058199759122532
ehrrxqBRPc,0.003418627615431705,0.025735792574336197
PCFqR6fcKf,-0.009285996169938708,-0.03175082451000026
eo0NyZ2hbs,-0.038039785350962405,-0.20724006254994837
UYKN8FVJ0x,-0.08040315429073419,-0.16507320821811491
xUpG6goPh6,-0.038039785350962405,-0.20724006254994837
t5jreIM5JI,-0.005793095234840274,-0.007370228941291688
uJrGoWQsur,-0.038039785350962405,-0.20724006254994837
vaPl9Yakhi,0.013481521597867464,0.018333074396615447
YlM36FaGg0,-0.01157363496309263,-0.0708641101269545
gVynINJReL,-0.002224454936852651,-0.03306395641937093
VFRLuMtk9m,-0.2042559712792526,-0.05956225259565051
2Tns6BVbzN,0.022427998460914735,0.028765748569363758
ycAjwebwx6,-0.012141216694445893,-0.06276637105051033
XI9H57wbta,0.006769335038079702,0.018659373661288337
ks5mTDSHXO,-0.07230618093445361,-0.03723266844033827
k8Du3t5mAX,-0.08134199526944787,-0.03865969895940462
awoSOp5Tgf,-0.03805825055327187,-0.1661561948836437
cNEDexi5PE,0.01766517985056065,-0.0045501797282420904
J5y51w308L,-0.0075439884566039905,-0.037935043470077257
8zVQes8IPS,-0.008965392921999677,-0.05692765169239656
dbPptuSd3H,-0.06851245704266531,-0.05977355725522836
X2H39mNrKu,0.010892219397125789,0.04781964099332362
bDkfpd7vNX,-0.004240960216713346,0.0013276597193843383
pbgbcSAdIs,0.01615169849947296,-0.034236063295955264
wORVEhfzQx,0.004163635742561033,-0.04606488079979405
827afCqbNB,-0.00630407706678567,-0.03352312264196598
y3ZWMB5PMi,0.009802900714171975,-0.04672610804240828
k0JrW84bLa,-0.017436545689293505,-0.032659089392420834
UXeCqD8SeN,0.05415072033256388,0.005508741099144239
G0Ukm08Tcg,-0.09160226298613934,-0.09723150167923474
18Y1V0weA3,0.03452841902633735,0.05712513872670379
zBXEHOonzQ,0.007178195400874026,0.03936237523287694
O4EHQmN7z7,0.09507014719596206,-0.01702372189757612
7mrGHer4ea,0.0001553305447502399,-0.030521921810937765
hjtrROr5jg,0.003553897986234048,-0.01246585811119252
sB6t00aN2Y,-0.004026794656991536,-0.029401515856819632
WUwq4Mga3A,-0.03291853054528814,-0.03425751633983575
M5seIAOPBe,-0.08847947854555971,-0.07325397545113922
tFtOFQhg29,-0.01948162438991336,-0.06657357474234152
vZwrhfF5hB,-0.03709832835307236,-0.10949311392310793
UJttnSrxPE,-0.03879330027048971,-0.007818167617220602
69jkIB6W8t,0.004910898628784055,0.02471647559234502
GLNgu5avNI,0.003494522902649403,-0.012526927150328642
RhqoFBrxyz,0.008690561882316766,0.005841924699811608
Z0V3WzaSMi,0.003417333532292008,-0.03492726828378783
UgiZD7ZuAF,-0.035981522417704755,-0.08442110111938605
SEzsm82hYi,0.007146907714041409,-0.005827482690989151
Y68RqqvVOc,-0.0157938448462147,0.0027577237861101736
JTyua7SMah,0.00566639824160478,-0.12790162941343555
BWQDbUPKpB,0.02505300547389745,-0.023244782904742856
DtMPDGAdKS,0.004065690975803905,0.021469429966455233
b0wYjOvXjy,-0.006017041916421189,-0.028210865256274982
NIbcHfJFOM,-0.02049198629804683,-0.04458563260916261
NGj2zm7wmc,0.006656577726298291,0.020521783925978636
U8U9cTiNKH,-2.243534481475623e-05,-0.06808675831728624
VrqAoEV4ty,0.009747163706655558,-0.017926609048041792
KQpjMZCpTx,-0.027691934666594527,-0.03128591094880499
015Mv2y2KB,-0.009322746080531578,0.010725402804467567
qj1OraI8Z5,-0.021080571185262634,-0.04654176210505261
pgaptsjO84,0.024236331979261845,-0.0036867823723739047
ja4CEuMn5i,-0.00155015746528506,-0.01402108703205639
HhsJaEZGJk,0.001591904702384183,0.0015523369595556637
